"","VA","PROD_CO2","EMPN","GHG","CO2","CH4","N2O","CO","NMVOC","NOX","SOX","NH3","PM2_5","PM10","BC","OC","O3PR","ACG","EMP","EMP_M","EMP_F","GLORIA_Emissions_c4f8","GLORIA_Emissions_c2f6","GLORIA_Emissions_c3f8","GLORIA_Emissions_c4f10","GLORIA_Emissions_c5f12","GLORIA_Emissions_c6f14","GLORIA_Emissions_c7f16","GLORIA_Emissions_cf4","GLORIA_Emissions_hfc_23","GLORIA_Emissions_hfc_32","GLORIA_Emissions_hfc_43","GLORIA_Emissions_hfc_125","GLORIA_Emissions_hfc_134a","GLORIA_Emissions_hfc_143a","GLORIA_Emissions_hfc_152a","GLORIA_Emissions_hfc_227ea","GLORIA_Emissions_hfc_236fa","GLORIA_Emissions_hfc_245fa","GLORIA_Emissions_hfc_365mfc","GLORIA_Emissions_nf3","GLORIA_Emissions_sf6","GLORIA_Emissions_co2_excl_short_cycle_org_c","GLORIA_Emissions_co2_org_short_cycle_c","GLORIA_Emissions_n2o","GLORIA_Emissions_ch4","GLORIA_Emissions_bc","GLORIA_Emissions_co","GLORIA_Emissions_nh3","GLORIA_Emissions_nmvoc","GLORIA_Emissions_nox","GLORIA_Emissions_oc","GLORIA_Emissions_pm25_bio","GLORIA_Emissions_pm25_fossil","GLORIA_Emissions_pm10","GLORIA_Emissions_so2","GLORIA_Emissions_DALY_c4f8","GLORIA_Emissions_DALY_c2f6","GLORIA_Emissions_DALY_c3f8","GLORIA_Emissions_DALY_c4f10","GLORIA_Emissions_DALY_c5f12","GLORIA_Emissions_DALY_c6f14","GLORIA_Emissions_DALY_c7f16","GLORIA_Emissions_DALY_cf4","GLORIA_Emissions_DALY_hfc_23","GLORIA_Emissions_DALY_hfc_32","GLORIA_Emissions_DALY_hfc_43","GLORIA_Emissions_DALY_hfc_125","GLORIA_Emissions_DALY_hfc_134a","GLORIA_Emissions_DALY_hfc_143a","GLORIA_Emissions_DALY_hfc_152a","GLORIA_Emissions_DALY_hfc_227ea","GLORIA_Emissions_DALY_hfc_236fa","GLORIA_Emissions_DALY_hfc_245fa","GLORIA_Emissions_DALY_hfc_365mfc","GLORIA_Emissions_DALY_nf3","GLORIA_Emissions_DALY_sf6","GLORIA_Emissions_DALY_co2_excl_short_cycle_org_c","GLORIA_Emissions_DALY_co2_org_short_cycle_c","GLORIA_Emissions_DALY_n2o","GLORIA_Emissions_DALY_ch4","GLORIA_Emissions_DALY_bc","GLORIA_Emissions_DALY_co","GLORIA_Emissions_DALY_nh3","GLORIA_Emissions_DALY_nmvoc","GLORIA_Emissions_DALY_nox","GLORIA_Emissions_DALY_oc","GLORIA_Emissions_DALY_pm25_bio","GLORIA_Emissions_DALY_pm25_fossil","GLORIA_Emissions_DALY_pm10","GLORIA_Emissions_DALY_so2","GLORIA_Material_Rice","GLORIA_Material_Wheat","GLORIA_Material_Cereals n.e.c.","GLORIA_Material_Other crops n.e.c","GLORIA_Material_Spice - beverage - pharmaceutical crops","GLORIA_Material_Tobacco","GLORIA_Material_Roots and tubers","GLORIA_Material_Sugar crops","GLORIA_Material_Pulses","GLORIA_Material_Nuts","GLORIA_Material_Oil bearing crops","GLORIA_Material_Vegetables","GLORIA_Material_Fruits","GLORIA_Material_Fibres","GLORIA_Material_Straw","GLORIA_Material_Other crop residues (sugar and fodder beet leaves etc)","GLORIA_Material_Fodder crops (including biomass harvest from grassland)","GLORIA_Material_Grazed biomass","GLORIA_Material_Timber (Industrial roundwood)","GLORIA_Material_Wood fuel and other extraction","GLORIA_Material_Wild fish catch","GLORIA_Material_All other aquatic animals","GLORIA_Material_Aquatic plants","GLORIA_Material_Iron ores","GLORIA_Material_Silver ores","GLORIA_Material_Bauxite and other aluminium ores - gross ore","GLORIA_Material_Gold ores","GLORIA_Material_Chromium ores","GLORIA_Material_Copper ores","GLORIA_Material_Manganese ores","GLORIA_Material_Other metal ores","GLORIA_Material_Nickel ores","GLORIA_Material_Lead ores","GLORIA_Material_Platinum group metal ores","GLORIA_Material_Tin ores","GLORIA_Material_Titanium ores","GLORIA_Material_Uranium ores","GLORIA_Material_Zinc ores","GLORIA_Material_Ornamental or building stone","GLORIA_Material_Chalk","GLORIA_Material_Dolomite","GLORIA_Material_Limestone","GLORIA_Material_Fertilizer minerals n.e.c.","GLORIA_Material_Chemical minerals n.e.c.","GLORIA_Material_Industrial minerals n.e.c","GLORIA_Material_Salt","GLORIA_Material_Gypsum","GLORIA_Material_Structural clays","GLORIA_Material_Specialty clays","GLORIA_Material_Industrial sand and gravel","GLORIA_Material_Sand gravel and crushed rock for construction","GLORIA_Material_Other non-metallic minerals n.e.c.","GLORIA_Material_Lignite (brown coal)","GLORIA_Material_Other Sub-Bituminous Coal","GLORIA_Material_Anthracite","GLORIA_Material_Coking Coal","GLORIA_Material_Other Bituminous Coal","GLORIA_Material_Peat","GLORIA_Material_Crude oil","GLORIA_Material_Natural gas","GLORIA_Material_Natural gas liquids","GLORIA_Material_Oil shale and tar sands","GLORIA_Employment_Female","GLORIA_Employment_Male","GLORIA_Employment skill_Employment_skill_high","GLORIA_Employment skill_Employment_skill_middle","GLORIA_Employment skill_Employment_skill_low","GLORIA_Land use_Annual_crops","GLORIA_Land use_Permanent_crops","GLORIA_Land use_Pastures","GLORIA_Land use_Intensive_forestry","GLORIA_Land use_Extensive_forestry","GLORIA_Land use_Urban","GLORIA_Energy_Coal and peat","GLORIA_Energy_Oil and natural gas","GLORIA_Energy_Nuclear","GLORIA_Energy_Solid biofuels","GLORIA_Energy_Captured energy","GLORIA_Energy_Heat","GLORIA_Biodiversity_loss_Annual_crops","GLORIA_Biodiversity_loss_Permanent_crops","GLORIA_Biodiversity_loss_Pastures","GLORIA_Biodiversity_loss_Intensive_forestry","GLORIA_Biodiversity_loss_Extensive_forestry","GLORIA_Biodiversity_loss_Urban","GLORIA_Water_stress_Agriculture water stress","GLORIA_Water_stress_Non-agriculture water stress","GLORIA_Blue_water_consumption_Agriculture blue water consumption","GLORIA_Blue_water_consumption_Non-agriculture blue water consumption"
"AUS_20",3934.92927614881,2.2544831921436,31.1,11.3653066301052,7.5295362997328,0.0157754690505298,3.81999486132189,0.0105325322347516,0.16874363879562,0.0144269583403465,0.0128563518209934,0.00100581532814239,0.00279243953501383,0.00291514078442186,0.000533147542938366,0.00016618880414515,0.187510517810851,0.0247884476427823,32.2922741600995,23.3684380962256,8.92383606387391,0,0.00739509,0.000398157,9.1e-05,0,0.002608076,0,0.0682432,0,0,0,0,0.769881343,0,0,0,0,0,0,0,0,9972.365339,453.4402203,2977.20206238,32.2607840508,0.58328642,308.7901548,0.819619051,26.12810274,12.82352933,0.11450679,0.236760848,5.04465665,7.342286364,185.4438121,0,0.00739509,0.000398157,9.1e-05,0,0.002608076,0,0.0682432,0,0,0,0,0.769881343,0,0,0,0,0,0,0,0,9972.365339,453.4402203,2977.20206238,32.2607840508,0.58328642,308.7901548,2.70474287,26.12810274,8.848235241,0.11450679,0.236760848,100.893133,7.342286364,2596.21337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,850987,6514.28086,49777.96736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.359109842,23.78953775,15.26979693,14.52719221,3.351663754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.3490753,0,4.411988271
"AUS_21",3162.23751200745,1.67557547347062,18.1,1.6974738726667,1.67557547347062,0.00438717732876489,0.0175112218673199,0.00782094022501349,0.00221022960543221,0.00954885090928,0.00510476323391693,0.000325753273481372,0.00170431322578637,0.00200181011944715,0.000392024311066991,0.000123514730631573,0.0147221922295255,0.0123631796209208,18.79389589382,13.6002806926587,5.19361520116134,0,4e-05,5.02e-05,9.62e-05,0,0.001109654,0,0,0,0.001059905,0,0.014502033,0,0.014601929,0.012481156,0.003466204,0,0.002145556,0.000903602,0,0.000505556,5796.774745,751.6808798,1208.848510779,14.5449377382,0.881412418,6.600247432,0.592446165,181.5979261,16.65860143,0.188184145,0.39248526,3.89884753,4.472876974,13.76055808,0,4e-05,5.02e-05,9.62e-05,0,0.001109654,0,0,0,0.001059905,0,0.014502033,0,0.014601929,0.012481156,0.003466204,0,0.002145556,0.000903602,0,0.000505556,5796.774745,751.6808798,1208.848510779,14.5449377382,0.881412418,6.600247432,1.955072345,181.5979261,11.49443499,0.188184145,0.39248526,77.97695061,4.472876974,192.6478131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.74607139,52.73358864,33.84812258,32.20201192,7.429537284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.348247,0,5.079551806
"AUS_22",3408.03115326598,0.694438711277758,29.9,0.703514456511291,0.694438711277758,0.00181825636539309,0.00725748886813948,0.00324137213562167,0.000916024985520418,0.00395750106432919,0.00211565832614912,0.000135007755253397,0.000706349011947076,0.000829645970343711,0.000162473646623049,5.11904188869191e-05,0.00610158143332026,0.00512389364679862,31.046270012443,22.4667620282041,8.57950798423891,0,0,0,0,0,0,0,0,0,0.009211068,0,0.126029458,0,0.126897603,0.108467093,0.030122933,0,0.018645889,0.007852728,0,0,957.1702213,244.7574067,52.168920804,3.8979862584,0.286526604,2.148325364,0.145321315,0.961411707,5.290266006,0.061275289,0.127798481,1.183556517,1.39409152,3.972332739,0,0,0,0,0,0,0,0,0,0.009211068,0,0.126029458,0,0.126897603,0.108467093,0.030122933,0,0.018645889,0.007852728,0,0,957.1702213,244.7574067,52.168920804,3.8979862584,0.286526604,2.148325364,0.479560339,0.961411707,3.650283544,0.061275289,0.127798481,23.67113034,1.39409152,55.61265834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.38816778,36.50627175,23.44432769,22.30417707,5.145942918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.9639595,34.62683157,66.45647672,1.35980803
"AUS_23",4886.12932773251,5.15331046392678,30,11.3860141287742,11.3186645814055,0.0134929683522984,0.0538565790164543,0.0254036661806268,0.00718207416594917,0.0293679360245972,0.0156999372488572,0.00113686937530952,0.00811657626058382,0.012573677122781,0.00125574092016644,0.000379875310835374,0.0458116983742473,0.0382773351475587,31.1501036914144,22.5419017005392,8.60820199087516,0,0,0,0,0,0,0,0,0,0.004970425,0,0.068007303,0,0.068475766,0.058530399,0.016254766,0,0.010061589,0.004237445,0,0,7024.777638,255.84223,54.531600123,4.0745222332,0.341670409,2.245620915,0.151902775,1.099047351,5.529856972,0.064050387,0.133586349,3.828068469,7.462320368,4.152235798,0,0,0,0,0,0,0,0,0,0.004970425,0,0.068007303,0,0.068475766,0.058530399,0.016254766,0,0.010061589,0.004237445,0,0,7024.777638,255.84223,54.531600123,4.0745222332,0.341670409,2.245620915,0.501279158,1.099047351,3.815601311,0.064050387,0.133586349,76.56136937,7.462320368,58.13130117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18800000,0,0,0,0,4350000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.58878385,35.68629727,22.69837646,21.59450314,4.982209393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.88732918,0,1.17368608
"AUS_24",5162.20276588601,20.7370676185424,51.8,24.9521561024312,24.6636804738098,0.0717552255745393,0.216720403046816,0.400538205637446,0.0280181823016232,0.11978560877121,0.2127795464387,0.00403155081110897,0.0236265585188787,0.0293896510108688,0.00489401975251104,0.00152862903614105,0.218249538131277,0.303729645668347,53.7858457071754,38.9223502695977,14.8634954375778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3110.330191,795.340614,169.523210493,12.6665289486,0.931069861,6.98099574,0.472222457,3.124112923,17.1907501,0.199114408,0.415281905,3.845973772,4.530108487,12.90811829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3110.330191,795.340614,169.523210493,12.6665289486,0.931069861,6.98099574,1.558334107,3.124112923,11.86161757,0.199114408,0.415281905,76.91947545,4.530108487,180.7136561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.16772085,53.80536211,34.5360621,32.85649539,7.580537457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1970.961921,0,77.40037784
"AUS_25",7662.09518717106,0.444242107072881,68.8,0.450047987592391,0.444242107072881,0.00116316389890572,0.00464271662060428,0.002073550860502,0.000585993930191819,0.00253166850149513,0.00135341607170117,8.63663397373016e-05,0.000451861292148946,0.000530736072175272,0.000103936652648341,3.27472233027236e-05,0.00390326654950951,0.00327782606744791,71.4375711323102,51.6960945665699,19.7414765657404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444.4383685,113.647061,24.223350606,1.809933694,0.133041557,0.99752186,0.067476366,0.446407798,2.456404451,0.028451668,0.05934007,0.549555257,0.64731199,1.844454667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444.4383685,113.647061,24.223350606,1.809933694,0.133041557,0.99752186,0.222672008,0.446407798,1.694919071,0.028451668,0.05934007,10.99110515,0.64731199,25.82236533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86595032,9.826700683,6.307466983,6.000720616,1.384465594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.81474448,0,0.424698874
"AUS_26",4085.15550177959,0.0342604326567155,37.8,0.0347081884533514,0.0342604326567155,8.97044602317369e-05,0.000358051336404119,0.000159914489161309,4.51924868510657e-05,0.000195245018028811,0.000104376913945772,6.66066570292806e-06,3.4848032465562e-05,4.09309409660879e-05,8.01570727296844e-06,2.52550134441292e-06,0.000301024145688967,0.000252789498015329,39.2491306511821,28.4027961426794,10.8463345085027,0,0,0.002788453,8.47e-05,0,0,0,0,0,0,0,0,2.072773657,0,0,0,0,0,0,0,0,2891.265358,739.3236808,157.583457759,11.7744078982,0.865493331,6.48931461,0.43896318,2.904077353,15.97998193,0.185090506,0.386033029,3.575096551,4.211046716,11.99898177,0,0,0.002788453,8.47e-05,0,0,0,0,0,0,0,0,2.072773657,0,0,0,0,0,0,0,0,2891.265358,739.3236808,157.583457759,11.7744078982,0.865493331,6.48931461,1.448578493,2.904077353,11.02618753,0.185090506,0.386033029,71.50193101,4.211046716,167.9857448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.10639831,63.84605415,40.97560486,38.98286864,8.993993193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.10769551,0,2.870965285
"AUS_27",1712.44542391239,0.023893172607397,21.7,0.0242054368056392,0.023893172607397,6.25597514615783e-05,0.000249704446780705,0.000111524116762896,3.15171702502821e-05,0.000136163572808305,7.27922979292822e-05,4.64513793257759e-06,2.43029638028999e-05,2.8545174758446e-05,5.59014182227092e-06,1.76128072131754e-06,0.000209933772407596,0.000176295003917108,22.5319083367897,16.3053088967234,6.22659944006636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400.0455596,102.2954032,21.803796924,1.6291481498,0.119752676,0.897884204,0.060736477,0.401818272,2.211046037,0.025609768,0.053412876,0.494662829,0.582655112,1.66022097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400.0455596,102.2954032,21.803796924,1.6291481498,0.119752676,0.897884204,0.200430373,0.401818272,1.525621766,0.025609768,0.053412876,9.893256572,0.582655112,23.24309358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.09311125,40.90641995,26.25661466,24.97969618,5.763229472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.739269421,0,0.068301731
"AUS_28",3778.24376469631,0.0648374821422132,58.4,0.0656848549340089,0.0648374821422132,0.000169764678590889,0.000677608113204815,0.000302636365955091,8.55262713266939e-05,0.000369498993099194,0.000197532131652511,1.2605234671028e-05,6.59495081488487e-05,7.74613438348542e-05,1.51696355494339e-05,4.77948279168655e-06,0.000569684798380901,0.000478401272031082,60.6388685192866,43.8815686437163,16.7572998755703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371.2771631,94.93905429,20.2358247,1.5119915358,0.111140926,0.833314836,0.056368746,0.372922395,2.052043524,0.023768098,0.049571807,0.459090239,0.540754751,1.540829831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371.2771631,94.93905429,20.2358247,1.5119915358,0.111140926,0.833314836,0.186016863,0.372922395,1.415910032,0.023768098,0.049571807,9.181804785,0.540754751,21.57161763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.915440522,9.952527115,6.388225916,6.07755206,1.40219188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.578255382,0,0.336871149
"AUS_29",2648.12683779112,0.0409259006744946,32.7,0.0414607686793198,0.0409259006744946,0.00010715672701184,0.000427711277813437,0.000191026323730487,5.39848181904842e-05,0.000233230510983368,0.000124683749783808,7.95651782087504e-06,4.16278197557321e-05,4.88941760098691e-05,9.57518671688541e-06,3.01684506469552e-06,0.000359589279287062,0.000301970438931477,33.9536130236416,24.5706728535877,9.38294017005392,0,0,0,0,0,0,0,0,0,0.023828303,0,0.326028209,0,0.328274031,0.280595765,0.077925637,0,0.048235436,0.020314385,0,0,696.5929461,178.1253524,37.966603311,2.836809659,0.208523423,1.563471429,0.105759457,0.699679742,3.850059164,0.04459388,0.093006989,0.861348486,1.014568044,2.890916269,0,0,0,0,0,0,0,0,0,0.023828303,0,0.326028209,0,0.328274031,0.280595765,0.077925637,0,0.048235436,0.020314385,0,0,696.5929461,178.1253524,37.966603311,2.836809659,0.208523423,1.563471429,0.349006208,0.699679742,2.656540823,0.04459388,0.093006989,17.22696972,1.014568044,40.47282777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.2754337,44.00410138,36.98045885,35.1820156,8.11707347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.16487499,0,0.752611478
"AUS_30",3411.91653823784,0.0721064583862908,32.3,0.07304883074454,0.0721064583862908,0.000188797117467124,0.000753575240781986,0.000336565144217894,9.51146824428855e-05,0.00041092378805279,0.000219677599443421,1.40184164965306e-05,7.33431544195523e-05,8.61455901930775e-05,1.68703141815605e-05,5.31531400727178e-06,0.000633552566363625,0.000532035178941641,33.5382783077561,24.2701141642472,9.26816414350892,5.65e-06,0.00016368,5.97e-05,0,0,0,0,0.000150916,2.57e-07,0.001836494,0,0.025127629,0,0.025300719,0.021626062,0.006005881,0,0.003717599,0.001565669,0,0.014628333,2355.608256,602.3511337,128.38838649,9.5929944072,0.705145666,5.287056419,0.35763763,2.366046607,13.01941285,0.150799277,0.314513709,2.912747848,3.430877205,9.775962087,5.65e-06,0.00016368,5.97e-05,0,0,0,0,0.000150916,2.57e-07,0.001836494,0,0.025127629,0,0.025300719,0.021626062,0.006005881,0,0.003717599,0.001565669,0,0.014628333,2355.608256,602.3511337,128.38838649,9.5929944072,0.705145666,5.287056419,1.180204179,2.366046607,8.983394866,0.150799277,0.314513709,58.25495697,3.430877205,136.8634692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.34896102,49.18233106,31.56867593,30.03341991,6.929207205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.80492486,0,0.974098249
"AUS_31T33",6598.92915784633,0.340519987147463,193.6,0.344970304504613,0.340519987147463,0.000891587153940791,0.00355873020320903,0.00158941599890241,0.000449175443751155,0.00194057184554396,0.00103741904696406,6.62014348236794e-05,0.00034636023678357,0.000406819249230171,7.96694123777802e-05,2.51013667561439e-05,0.00299192772164221,0.00251251574893117,201.022002488594,145.470405640813,55.551596847781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005437499,573.4094977,146.6261889,31.252700934,2.3351565782,0.171648754,1.286991739,0.087057266,0.575950434,3.169226022,0.03670803,0.076559906,0.709030152,0.835154814,2.379695137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005437499,573.4094977,146.6261889,31.252700934,2.3351565782,0.171648754,1.286991739,0.287288977,0.575950434,2.186765955,0.03670803,0.076559906,14.18060305,0.835154814,33.31573191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74411595,12.05887391,7.740232606,7.36380761,1.69895233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.04608694,0,1.062109483
"AUS_35",21880.0174600094,179.019075562848,78.3,180.30058668906,179.019075562848,0.0915446705052369,1.18996645570685,0.0931851390043258,0.00797665297844128,0.553548924693781,0.513195676719826,0.0011125505125442,0.00530395691100474,0.0121364768185435,0.000448457373412327,0.000316938716768699,0.693599713958655,0.900557323270281,82.506,62.87,19.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186685.7141,2977.34982,775.228789881,105.8427104784,0.238766075,84.62294379,0.675241834,8.11063297,536.7172692,0.23064985,0.535039517,4.462925245,11.46262087,489.9344979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186685.7141,2977.34982,775.228789881,105.8427104784,0.238766075,84.62294379,2.228298052,8.11063297,370.3349158,0.23064985,0.535039517,89.25850489,11.46262087,6859.08297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.05817105,64.61706369,38.54467483,36.67016022,8.460413074,0,0,0,0,0,0,0,0,0,0,132805.4217,0,0,0,0,0,0,0,0,3586.320014,0,140.8360664
"AUS_36T39",14400.2755622481,0.752934983151471,72.7,16.3032482017728,0.768568562893593,14.5771657050948,0.957513933784421,0.00246058166850912,0.0384033420710832,0.00352352132675587,0.00215996714388576,0.00223454436549442,5.6549976172067e-05,8.75798334686676e-05,1.97891094657277e-05,1.28847207035465e-05,0.0498210349548495,0.00881328139443735,71.134,55.178,15.957,0,0,0,0,0,0,0,0,0,0.000239605,0,0.00327837,0,0.003300952,0.002821525,0.00078358,0,0.00048503,0.000204271,0,6e-07,1240.507097,314.302849,1151.606225952,30217.7491842,0.390948381,3.97446023,2.288006796,41.05706254,7.058715388,0.079305508,0.164111179,1.686439403,2.70077724,6.593959521,0,0,0,0,0,0,0,0,0,0.000239605,0,0.00327837,0,0.003300952,0.002821525,0.00078358,0,0.00048503,0.000204271,0,6e-07,1240.507097,314.302849,1151.606225952,30217.7491842,0.390948381,3.97446023,7.550422426,41.05706254,4.870513618,0.079305508,0.164111179,33.72878807,2.70077724,92.3154333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208174.5278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.25975533,57.31882954,36.65756883,34.87482845,8.04620031,0,0,0,0,0,0,0,0,0,0,31103.18027,0,0,0,0,0,0,0,0,835.4430042,0,32.80814483
"AUS_41T43",111823.743993123,8.9342721512983,1184.8,9.05103577143553,8.9342721512983,0.0233927011058501,0.0933709190313866,0.0417017374362588,0.0117850810807623,0.0509150641713399,0.0272189135743847,0.00173693662000831,0.00908750362566079,0.0106737754792502,0.00209029789493343,0.000658588189925616,0.0784996403473655,0.065921239083253,1176.97,1034.224,142.746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18036.11947,4612.00498,983.027746428,73.450410475,5.39906898,40.48125615,2.73831398,18.11604249,99.68537211,1.154620579,2.408128267,22.30195451,26.26910098,74.8513339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18036.11947,4612.00498,983.027746428,73.450410475,5.39906898,40.48125615,9.036436133,18.11604249,68.78290675,1.154620579,2.408128267,446.0390902,26.26910098,1047.918675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.255,1029.389,538.3313606,512.1510905,118.1617357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002627918,0,0.000103199
"AUS_45T47",111117.844933246,3.26664792839977,1761.9,3.36133660230743,3.29219697451993,0.00871161569793961,0.0604280120895595,0.0209370687370935,0.00314993708450838,0.00692065338207731,0.00147468765313524,0.000490914900035953,0.00103049746146554,0.00181054404766632,0.000199712428345775,0.000412319756666951,0.0139003044770844,0.00721438241912864,1798.585,945.466,853.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,841.0080258,914.1844294,808.5226489,769.2023662,177.4677207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3044.56075,0,119.5609868
