,Year,Structure,Material,Value,Value_source,Value_process,Unit,Region,Value_samplesize,Material_group,Structure_group
1010,2021.0,Tram and other rails,Copper,,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Basic metals_Copper,"Railways, local"
1011,2021.0,Tram and other rails,Iron,120039.55175532745,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Fabricated metal products_Steel,"Railways, local"
1012,2021.0,Tram and other rails,Iron,120039.55175532745,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Fabricated metal products_Steel,"Railways, local"
1013,2021.0,Tram and other rails,Iron,110511.41233474834,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Fabricated metal products_Steel,"Railways, local"
1014,2021.0,Tram and other rails,Iron,110511.41233474834,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Fabricated metal products_Steel,"Railways, local"
1015,2021.0,Tram and other rails,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,AUT,,Wood and products of wood and cork_Timber,"Railways, local"
1016,2021.0,Tram and other rails,Timber,,Wiedenhofer et al. 2024,expansion,kg/km,DEU,,Wood and products of wood and cork_Timber,"Railways, local"
1017,2021.0,Tram and other rails,Timber,37287.28576399858,Wiedenhofer et al. 2024,expansion,kg/km,Global,,Wood and products of wood and cork_Timber,"Railways, local"
1018,2021.0,Tram and other rails,Timber,37287.28576399858,Wiedenhofer et al. 2024,expansion,kg/km,GBR,,Wood and products of wood and cork_Timber,"Railways, local"
1019,,Multi-family house,aluminium,0.448923427,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Central Europe,34.0,Basic metals_Aluminium,"Buildings, dwelling multi"
1020,,Multi-family house,brass_copper,0.08647933099999999,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Central Europe,34.0,Basic metals_Copper,"Buildings, dwelling multi"
1021,,Multi-family house,cement_mortar,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Central Europe,34.0,Other non-metallic mineral products_Mortar,"Buildings, dwelling multi"
1022,,Multi-family house,ceramics,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Central Europe,34.0,Other non-metallic mineral products_Bricks,"Buildings, dwelling multi"
1023,,Multi-family house,concrete,551.6087032504383,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Central Europe,34.0,Other non-metallic mineral products_Concrete,"Buildings, dwelling multi"
1024,,Multi-family house,earth,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Central Europe,34.0,"Mining and quarrying, non-energy producing products_Sand and clay","Buildings, dwelling multi"
1025,,Multi-family house,fungi,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Central Europe,34.0,Wood and products of wood and cork_Other metals,"Buildings, dwelling multi"
1026,,Multi-family house,glass,2.824593671,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Central Europe,34.0,Other non-metallic mineral products_Glass,"Buildings, dwelling multi"
1027,,Multi-family house,plastics,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Central Europe,34.0,Rubber and plastic products_Plastics,"Buildings, dwelling multi"
1028,,Multi-family house,steel,5.812452448,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Central Europe,34.0,Fabricated metal products_Steel,"Buildings, dwelling multi"
1029,,Multi-family house,stone,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Central Europe,34.0,Other non-metallic mineral products_Stone,"Buildings, dwelling multi"
1030,,Multi-family house,stone_wool,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Central Europe,34.0,Other non-metallic mineral products_Stone wool,"Buildings, dwelling multi"
1031,,Multi-family house,straw_hemp,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Central Europe,34.0,Wood and products of wood and cork_Other metals,"Buildings, dwelling multi"
1032,,Multi-family house,wood,9.445929725010911,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Central Europe,34.0,Wood and products of wood and cork_Timber,"Buildings, dwelling multi"
1033,,Multi-family house,aluminium,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,62.0,Basic metals_Aluminium,"Buildings, dwelling multi"
1034,,Multi-family house,brass_copper,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,62.0,Basic metals_Copper,"Buildings, dwelling multi"
1035,,Multi-family house,cement_mortar,50.9739014430655,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,62.0,Other non-metallic mineral products_Mortar,"Buildings, dwelling multi"
1036,,Multi-family house,ceramics,72.6825878594249,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,62.0,Other non-metallic mineral products_Bricks,"Buildings, dwelling multi"
1037,,Multi-family house,concrete,690.4372485921156,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,62.0,Other non-metallic mineral products_Concrete,"Buildings, dwelling multi"
1038,,Multi-family house,earth,193.4450939811455,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,62.0,"Mining and quarrying, non-energy producing products_Sand and clay","Buildings, dwelling multi"
1039,,Multi-family house,fungi,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,62.0,Wood and products of wood and cork_Other metals,"Buildings, dwelling multi"
1040,,Multi-family house,glass,4.0,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,62.0,Other non-metallic mineral products_Glass,"Buildings, dwelling multi"
1041,,Multi-family house,plastics,111.826226870474,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,62.0,Rubber and plastic products_Plastics,"Buildings, dwelling multi"
1042,,Multi-family house,steel,79.0,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,62.0,Fabricated metal products_Steel,"Buildings, dwelling multi"
1043,,Multi-family house,stone,80.450522928399,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,62.0,Other non-metallic mineral products_Stone,"Buildings, dwelling multi"
1044,,Multi-family house,stone_wool,539.018503620273,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,62.0,Other non-metallic mineral products_Stone wool,"Buildings, dwelling multi"
1045,,Multi-family house,straw_hemp,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,62.0,Wood and products of wood and cork_Other metals,"Buildings, dwelling multi"
1046,,Multi-family house,wood,27.4,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,62.0,Wood and products of wood and cork_Timber,"Buildings, dwelling multi"
1047,,Multi-family house,aluminium,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,9.0,Basic metals_Aluminium,"Buildings, dwelling multi"
1048,,Multi-family house,brass_copper,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,9.0,Basic metals_Copper,"Buildings, dwelling multi"
1049,,Multi-family house,cement_mortar,258.911977446178,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,9.0,Other non-metallic mineral products_Mortar,"Buildings, dwelling multi"
1050,,Multi-family house,ceramics,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,9.0,Other non-metallic mineral products_Bricks,"Buildings, dwelling multi"
1051,,Multi-family house,concrete,1588.38076660211,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,9.0,Other non-metallic mineral products_Concrete,"Buildings, dwelling multi"
1052,,Multi-family house,earth,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,9.0,"Mining and quarrying, non-energy producing products_Sand and clay","Buildings, dwelling multi"
1053,,Multi-family house,fungi,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,9.0,Wood and products of wood and cork_Other metals,"Buildings, dwelling multi"
1054,,Multi-family house,glass,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,9.0,Other non-metallic mineral products_Glass,"Buildings, dwelling multi"
1055,,Multi-family house,plastics,76.5206743364847,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,9.0,Rubber and plastic products_Plastics,"Buildings, dwelling multi"
1056,,Multi-family house,steel,51.1140220981888,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,9.0,Fabricated metal products_Steel,"Buildings, dwelling multi"
1057,,Multi-family house,stone,28.2150552454721,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,9.0,Other non-metallic mineral products_Stone,"Buildings, dwelling multi"
1058,,Multi-family house,stone_wool,25.90800536672625,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,9.0,Other non-metallic mineral products_Stone wool,"Buildings, dwelling multi"
1059,,Multi-family house,straw_hemp,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,9.0,Wood and products of wood and cork_Other metals,"Buildings, dwelling multi"
1060,,Multi-family house,wood,54.4304114490161,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,9.0,Wood and products of wood and cork_Timber,"Buildings, dwelling multi"
1061,,Multi-family house,aluminium,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Southern Europe,29.0,Basic metals_Aluminium,"Buildings, dwelling multi"
1062,,Multi-family house,brass_copper,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Southern Europe,29.0,Basic metals_Copper,"Buildings, dwelling multi"
1063,,Multi-family house,cement_mortar,99.7300955414012,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Southern Europe,29.0,Other non-metallic mineral products_Mortar,"Buildings, dwelling multi"
1064,,Multi-family house,ceramics,388.773247978436,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Southern Europe,29.0,Other non-metallic mineral products_Bricks,"Buildings, dwelling multi"
1065,,Multi-family house,concrete,1141.156462585034,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Southern Europe,29.0,Other non-metallic mineral products_Concrete,"Buildings, dwelling multi"
1066,,Multi-family house,earth,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Southern Europe,29.0,"Mining and quarrying, non-energy producing products_Sand and clay","Buildings, dwelling multi"
1067,,Multi-family house,fungi,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Southern Europe,29.0,Wood and products of wood and cork_Other metals,"Buildings, dwelling multi"
1068,,Multi-family house,glass,6.5,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Southern Europe,29.0,Other non-metallic mineral products_Glass,"Buildings, dwelling multi"
1069,,Multi-family house,plastics,0.0531637466307277,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Southern Europe,29.0,Rubber and plastic products_Plastics,"Buildings, dwelling multi"
1070,,Multi-family house,steel,0.0368484848484848,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Southern Europe,29.0,Fabricated metal products_Steel,"Buildings, dwelling multi"
1071,,Multi-family house,stone,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Southern Europe,29.0,Other non-metallic mineral products_Stone,"Buildings, dwelling multi"
1072,,Multi-family house,stone_wool,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Southern Europe,29.0,Other non-metallic mineral products_Stone wool,"Buildings, dwelling multi"
1073,,Multi-family house,straw_hemp,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Southern Europe,29.0,Wood and products of wood and cork_Other metals,"Buildings, dwelling multi"
1074,,Multi-family house,wood,9.672868476924796,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Southern Europe,29.0,Wood and products of wood and cork_Timber,"Buildings, dwelling multi"
1075,,Office,aluminium,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,29.0,Basic metals_Aluminium,"Buildings, offices"
1076,,Office,brass_copper,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,29.0,Basic metals_Copper,"Buildings, offices"
1077,,Office,cement_mortar,24.6734520780322,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,29.0,Other non-metallic mineral products_Mortar,"Buildings, offices"
1078,,Office,ceramics,45.447318296512,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,29.0,Other non-metallic mineral products_Bricks,"Buildings, offices"
1079,,Office,concrete,849.378003958156,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,29.0,Other non-metallic mineral products_Concrete,"Buildings, offices"
1080,,Office,earth,297.6334458300235,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,29.0,"Mining and quarrying, non-energy producing products_Sand and clay","Buildings, offices"
1081,,Office,fungi,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,29.0,Wood and products of wood and cork_Other metals,"Buildings, offices"
1082,,Office,glass,12.4766751484308,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,29.0,Other non-metallic mineral products_Glass,"Buildings, offices"
1083,,Office,plastics,18.432731560158402,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,29.0,Rubber and plastic products_Plastics,"Buildings, offices"
1084,,Office,steel,17.0398642917726,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,29.0,Fabricated metal products_Steel,"Buildings, offices"
1085,,Office,stone,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,29.0,Other non-metallic mineral products_Stone,"Buildings, offices"
1086,,Office,stone_wool,23.0663706060606,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,29.0,Other non-metallic mineral products_Stone wool,"Buildings, offices"
1087,,Office,straw_hemp,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,29.0,Wood and products of wood and cork_Other metals,"Buildings, offices"
1088,,Office,wood,6.7345207803223,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,29.0,Wood and products of wood and cork_Timber,"Buildings, offices"
1089,,Office,aluminium,6.10071355759429,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,14.0,Basic metals_Aluminium,"Buildings, offices"
1090,,Office,brass_copper,2.7,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,14.0,Basic metals_Copper,"Buildings, offices"
1091,,Office,cement_mortar,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,14.0,Other non-metallic mineral products_Mortar,"Buildings, offices"
1092,,Office,ceramics,216.417910447761,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,14.0,Other non-metallic mineral products_Bricks,"Buildings, offices"
1093,,Office,concrete,533.0,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,14.0,Other non-metallic mineral products_Concrete,"Buildings, offices"
1094,,Office,earth,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,14.0,"Mining and quarrying, non-energy producing products_Sand and clay","Buildings, offices"
1095,,Office,fungi,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,14.0,Wood and products of wood and cork_Other metals,"Buildings, offices"
1096,,Office,glass,12.0199004975124,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,14.0,Other non-metallic mineral products_Glass,"Buildings, offices"
1097,,Office,plastics,3.7116920842411,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,14.0,Rubber and plastic products_Plastics,"Buildings, offices"
1098,,Office,steel,100.641791044776,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,14.0,Fabricated metal products_Steel,"Buildings, offices"
1099,,Office,stone,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,14.0,Other non-metallic mineral products_Stone,"Buildings, offices"
1100,,Office,stone_wool,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,14.0,Other non-metallic mineral products_Stone wool,"Buildings, offices"
1101,,Office,straw_hemp,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,14.0,Wood and products of wood and cork_Other metals,"Buildings, offices"
1102,,Office,wood,13.5338188040309,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,14.0,Wood and products of wood and cork_Timber,"Buildings, offices"
1103,,Retail and Restaurant,aluminium,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,10.0,Basic metals_Aluminium,"Buildings, trade"
1104,,Retail and Restaurant,brass_copper,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,10.0,Basic metals_Copper,"Buildings, trade"
1105,,Retail and Restaurant,cement_mortar,56.1130506043843,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,10.0,Other non-metallic mineral products_Mortar,"Buildings, trade"
1106,,Retail and Restaurant,ceramics,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,10.0,Other non-metallic mineral products_Bricks,"Buildings, trade"
1107,,Retail and Restaurant,concrete,508.543441001977,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,10.0,Other non-metallic mineral products_Concrete,"Buildings, trade"
1108,,Retail and Restaurant,earth,1725.45034377387,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,10.0,"Mining and quarrying, non-energy producing products_Sand and clay","Buildings, trade"
1109,,Retail and Restaurant,fungi,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,10.0,Wood and products of wood and cork_Other metals,"Buildings, trade"
1110,,Retail and Restaurant,glass,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,10.0,Other non-metallic mineral products_Glass,"Buildings, trade"
1111,,Retail and Restaurant,plastics,21.62084314060045,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,10.0,Rubber and plastic products_Plastics,"Buildings, trade"
1112,,Retail and Restaurant,steel,33.7429124856625,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,10.0,Fabricated metal products_Steel,"Buildings, trade"
1113,,Retail and Restaurant,stone,75.5244755244755,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,10.0,Other non-metallic mineral products_Stone,"Buildings, trade"
1114,,Retail and Restaurant,stone_wool,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,10.0,Other non-metallic mineral products_Stone wool,"Buildings, trade"
1115,,Retail and Restaurant,straw_hemp,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,10.0,Wood and products of wood and cork_Other metals,"Buildings, trade"
1116,,Retail and Restaurant,wood,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,10.0,Wood and products of wood and cork_Timber,"Buildings, trade"
1117,,School and Daycare,aluminium,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,11.0,Basic metals_Aluminium,"Buildings, education"
1118,,School and Daycare,brass_copper,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,11.0,Basic metals_Copper,"Buildings, education"
1119,,School and Daycare,cement_mortar,62.4267771133123,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,11.0,Other non-metallic mineral products_Mortar,"Buildings, education"
1120,,School and Daycare,ceramics,60.97936675467955,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,11.0,Other non-metallic mineral products_Bricks,"Buildings, education"
1121,,School and Daycare,concrete,597.473619443162,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,11.0,Other non-metallic mineral products_Concrete,"Buildings, education"
1122,,School and Daycare,earth,693.9045971248245,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,11.0,"Mining and quarrying, non-energy producing products_Sand and clay","Buildings, education"
1123,,School and Daycare,fungi,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,11.0,Wood and products of wood and cork_Other metals,"Buildings, education"
1124,,School and Daycare,glass,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,11.0,Other non-metallic mineral products_Glass,"Buildings, education"
1125,,School and Daycare,plastics,26.75707020460355,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,11.0,Rubber and plastic products_Plastics,"Buildings, education"
1126,,School and Daycare,steel,15.366653449154501,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,11.0,Fabricated metal products_Steel,"Buildings, education"
1127,,School and Daycare,stone,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,11.0,Other non-metallic mineral products_Stone,"Buildings, education"
1128,,School and Daycare,stone_wool,67.9564705882352,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,11.0,Other non-metallic mineral products_Stone wool,"Buildings, education"
1129,,School and Daycare,straw_hemp,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,11.0,Wood and products of wood and cork_Other metals,"Buildings, education"
1130,,School and Daycare,wood,97.013639712663,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,11.0,Wood and products of wood and cork_Timber,"Buildings, education"
1131,,Single family house,aluminium,0.9348441926345609,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Central Europe,19.0,Basic metals_Aluminium,"Buildings, dwelling single"
1132,,Single family house,brass_copper,0.16484009118570025,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Central Europe,19.0,Basic metals_Copper,"Buildings, dwelling single"
1133,,Single family house,cement_mortar,29.7422339722405,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Central Europe,19.0,Other non-metallic mineral products_Mortar,"Buildings, dwelling single"
1134,,Single family house,ceramics,40.9541548999579,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Central Europe,19.0,Other non-metallic mineral products_Bricks,"Buildings, dwelling single"
1135,,Single family house,concrete,1287.124422704508,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Central Europe,19.0,Other non-metallic mineral products_Concrete,"Buildings, dwelling single"
1136,,Single family house,earth,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Central Europe,19.0,"Mining and quarrying, non-energy producing products_Sand and clay","Buildings, dwelling single"
1137,,Single family house,fungi,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Central Europe,19.0,Wood and products of wood and cork_Other metals,"Buildings, dwelling single"
1138,,Single family house,glass,5.660056657223796,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Central Europe,19.0,Other non-metallic mineral products_Glass,"Buildings, dwelling single"
1139,,Single family house,plastics,33.8580784714294,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Central Europe,19.0,Rubber and plastic products_Plastics,"Buildings, dwelling single"
1140,,Single family house,steel,39.90909090909091,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Central Europe,19.0,Fabricated metal products_Steel,"Buildings, dwelling single"
1141,,Single family house,stone,55.7291353722285,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Central Europe,19.0,Other non-metallic mineral products_Stone,"Buildings, dwelling single"
1142,,Single family house,stone_wool,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Central Europe,19.0,Other non-metallic mineral products_Stone wool,"Buildings, dwelling single"
1143,,Single family house,straw_hemp,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Central Europe,19.0,Wood and products of wood and cork_Other metals,"Buildings, dwelling single"
