year,region,sector,0
2019,IRL,Electricity infrastructure,0.03318445429375504
2019,IRL,Other civil engineering,0.03492770631330704
2019,IRL,Railways,0.001157045672494453
2019,IRL,Roads,0.05214886657242675
2019,ITA,Buildings,0.7809714903610958
2019,ITA,Electricity infrastructure,0.038529442028475344
2019,ITA,Other civil engineering,0.05765471077871224
2019,ITA,Railways,0.032211579798172525
2019,ITA,Roads,0.09063277703354426
2019,LTU,Buildings,0.746081748531871
2019,LTU,Electricity infrastructure,0.04775794345272819
2019,LTU,Other civil engineering,0.08935168980671256
2019,LTU,Railways,0.0035185783418378936
2019,LTU,Roads,0.1132900398668503
2019,LUX,Buildings,0.8155512859093961
2019,LUX,Electricity infrastructure,0.004302657453161815
2019,LUX,Other civil engineering,0.05371986874918608
2019,LUX,Railways,0.014667027087564233
2019,LUX,Roads,0.11175916080069183
2019,LVA,Buildings,0.642577438626437
2019,LVA,Electricity infrastructure,0.09016516893418344
2019,LVA,Other civil engineering,0.06679552186354741
2019,LVA,Railways,0.003602070082222459
2019,LVA,Roads,0.19685980049360963
2019,MLT,Buildings,0.80488020511007
2019,MLT,Electricity infrastructure,0.001237733180090178
2019,MLT,Other civil engineering,0.02540541610542953
2019,MLT,Railways,0.0
2019,MLT,Roads,0.16847664560441045
2019,NLD,Buildings,0.791731317883778
2019,NLD,Electricity infrastructure,0.027903357496919554
2019,NLD,Other civil engineering,0.03782623235295069
2019,NLD,Railways,0.025958638534132675
2019,NLD,Roads,0.11658045373221904
2019,POL,Buildings,0.7021195416012465
2019,POL,Electricity infrastructure,0.03085667392913867
2019,POL,Other civil engineering,0.0584899004198507
2019,POL,Railways,0.03918579004250511
2019,POL,Roads,0.16934809400725923
2019,PRT,Buildings,0.6824332032765191
2019,PRT,Electricity infrastructure,0.02545805097314441
2019,PRT,Other civil engineering,0.14719807424646897
2019,PRT,Railways,0.008579771682844049
2019,PRT,Roads,0.13633089982102345
2019,ROU,Buildings,0.7206541272893728
2019,ROU,Electricity infrastructure,0.020596484259577705
2019,ROU,Other civil engineering,0.053414259626143955
2019,ROU,Railways,0.007948804600113962
2019,ROU,Roads,0.19738632422479171
2019,SVK,Buildings,0.6454972406662265
2019,SVK,Electricity infrastructure,0.023208301670549252
2019,SVK,Other civil engineering,0.06657282025089382
2019,SVK,Railways,0.019919982720506373
2019,SVK,Roads,0.24480165469182402
2019,SVN,Buildings,0.6826985911075097
2019,SVN,Electricity infrastructure,0.03113155762344146
2019,SVN,Other civil engineering,0.08131845152521097
2019,SVN,Railways,0.02592855971083748
2019,SVN,Roads,0.1789228400330002
2019,SWE,Buildings,0.8540411479429946
2019,SWE,Electricity infrastructure,0.026863291992133942
2019,SWE,Other civil engineering,0.021187038241262397
2019,SWE,Railways,0.02220091045202171
2019,SWE,Roads,0.07570761137158742
2020,AUT,Buildings,0.7426572505276677
2020,AUT,Electricity infrastructure,0.015954921103697377
2020,AUT,Other civil engineering,0.041263768084119544
2020,AUT,Railways,0.00999045650818134
2020,AUT,Roads,0.19013360377633387
2020,BEL,Buildings,0.7926182142043452
2020,BEL,Electricity infrastructure,0.035896108199913
2020,BEL,Other civil engineering,0.09526314699364156
2020,BEL,Railways,0.006389138065238723
2020,BEL,Roads,0.06983339253686148
2020,BGR,Buildings,0.41125975803037906
2020,BGR,Electricity infrastructure,0.024443066261086995
2020,BGR,Other civil engineering,0.3291200299262672
2020,BGR,Railways,0.020512132007736567
2020,BGR,Roads,0.21466501377453012
2020,CYP,Buildings,0.9256916052403831
2020,CYP,Electricity infrastructure,0.0021486764749768716
2020,CYP,Other civil engineering,0.02596317407263726
2020,CYP,Railways,0.0
2020,CYP,Roads,0.04619654421200274
2020,CZE,Buildings,0.6074053719859862
2020,CZE,Electricity infrastructure,0.03532048975572154
2020,CZE,Other civil engineering,0.11137103929642048
2020,CZE,Railways,0.033390987044649136
2020,CZE,Roads,0.2125121119172227
2020,DEU,Buildings,0.7504612724094297
2020,DEU,Electricity infrastructure,0.02256401174921423
2020,DEU,Other civil engineering,0.10712402465000195
2020,DEU,Railways,0.012142614340514413
2020,DEU,Roads,0.10770807685083969
2020,DNK,Buildings,0.8350532381788347
2020,DNK,Electricity infrastructure,0.014330420180895318
2020,DNK,Other civil engineering,0.08368889058504733
2020,DNK,Railways,0.023273613010239932
2020,DNK,Roads,0.043653838044982754
2020,ESP,Buildings,0.8033252306311727
2020,ESP,Electricity infrastructure,0.0373733439177962
2020,ESP,Other civil engineering,0.03686647305646075
2020,ESP,Railways,0.027594726410862178
2020,ESP,Roads,0.09484022598370823
2020,EST,Buildings,0.6394227359761717
2020,EST,Electricity infrastructure,0.052017587405148565
2020,EST,Other civil engineering,0.132579249698603
2020,EST,Railways,0.010239385626982534
2020,EST,Roads,0.16574104129309403
2020,FIN,Buildings,0.8075787326666364
2020,FIN,Electricity infrastructure,0.06498013607927304
2020,FIN,Other civil engineering,0.03417964290606858
2020,FIN,Railways,0.020115456730908317
2020,FIN,Roads,0.07314603161711368
2020,FRA,Buildings,0.6981182507394907
2020,FRA,Electricity infrastructure,0.028741645823481324
2020,FRA,Other civil engineering,0.04459672951389503
2020,FRA,Railways,0.003372647907548651
2020,FRA,Roads,0.22517072601558427
2020,GRC,Buildings,0.4095081967213115
2020,GRC,Electricity infrastructure,0.11079445145018917
2020,GRC,Other civil engineering,0.11654476670870104
2020,GRC,Railways,0.026361514314077968
2020,GRC,Roads,0.33679107080572024
2020,HRV,Buildings,0.6372120396838742
2020,HRV,Electricity infrastructure,0.05728938960820581
2020,HRV,Other civil engineering,0.11311585673448793
2020,HRV,Railways,0.0019083109664556612
2020,HRV,Roads,0.19047440300697632
2020,HUN,Buildings,0.5813902163671706
2020,HUN,Electricity infrastructure,0.03686475566382874
2020,HUN,Other civil engineering,0.07547810438930812
2020,HUN,Railways,0.0653740478072108
2020,HUN,Roads,0.24089287577248172
2020,IRL,Buildings,0.8795508040212061
2020,IRL,Electricity infrastructure,0.03293077278426714
2020,IRL,Other civil engineering,0.03783629204337952
2020,IRL,Railways,0.0011179749935137113
2020,IRL,Roads,0.04856415615763348
2020,ITA,Buildings,0.7739068647023316
2020,ITA,Electricity infrastructure,0.039166857473739596
2020,ITA,Other civil engineering,0.058734201647437784
2020,ITA,Railways,0.03976975879062466
2020,ITA,Roads,0.08842231738586655
2020,LTU,Buildings,0.7128011336797355
2020,LTU,Electricity infrastructure,0.04893717524799245
2020,LTU,Other civil engineering,0.08372224846480872
2020,LTU,Railways,0.00505596977248088
2020,LTU,Roads,0.14948347283498253
2020,LUX,Buildings,0.8181992291302578
2020,LUX,Electricity infrastructure,0.0044541045176131975
2020,LUX,Other civil engineering,0.047924303337777426
2020,LUX,Railways,0.013842342301296563
2020,LUX,Roads,0.11558002071305512
2020,LVA,Buildings,0.6379617267467734
2020,LVA,Electricity infrastructure,0.08878504672897196
2020,LVA,Other civil engineering,0.05546283934134418
2020,LVA,Railways,0.004716629933576838
2020,LVA,Roads,0.21307375724933367
2020,MLT,Buildings,0.7832670012112822
2020,MLT,Electricity infrastructure,0.0018169233431389515
2020,MLT,Other civil engineering,0.02070648733193256
2020,MLT,Railways,0.0
2020,MLT,Roads,0.19420958811364625
2020,NLD,Buildings,0.7634341735330533
2020,NLD,Electricity infrastructure,0.03123876792281243
2020,NLD,Other civil engineering,0.08088287326149933
2020,NLD,Railways,0.007901683878443512
2020,NLD,Roads,0.11654250140419148
2020,POL,Buildings,0.7070284692359782
2020,POL,Electricity infrastructure,0.03023011523124382
2020,POL,Other civil engineering,0.05632787947888389
2020,POL,Railways,0.03718329069835485
2020,POL,Roads,0.1692302453555394
2020,PRT,Buildings,0.7034070841253951
2020,PRT,Electricity infrastructure,0.03153436891893412
2020,PRT,Other civil engineering,0.14078265075419275
2020,PRT,Railways,0.009698846731453804
2020,PRT,Roads,0.11457704947002421
2020,ROU,Buildings,0.7078508033197483
2020,ROU,Electricity infrastructure,0.01871067398570518
2020,ROU,Other civil engineering,0.05060783509473158
2020,ROU,Railways,0.007746126699105129
2020,ROU,Roads,0.21508456090070985
2020,SVK,Buildings,0.6456015058406688
2020,SVK,Electricity infrastructure,0.022380003321707354
2020,SVK,Other civil engineering,0.06898078945911534
2020,SVK,Railways,0.026386032474388654
2020,SVK,Roads,0.2366516689041199
2020,SVN,Buildings,0.6828036750735276
2020,SVN,Electricity infrastructure,0.0355795007938367
2020,SVN,Other civil engineering,0.07774394211498917
2020,SVN,Railways,0.02580470624767645
2020,SVN,Roads,0.17806817576997014
2020,SWE,Buildings,0.8337416271221283
2020,SWE,Electricity infrastructure,0.042938420921392495
2020,SWE,Other civil engineering,0.01849028374990718
2020,SWE,Railways,0.02678363226302266
2020,SWE,Roads,0.07804603594354922
