year,region,sector,0
2020,AUT,Electricity infrastructure,234.8034042621814
2020,AUT,Other civil engineering,882.7998121285916
2020,AUT,Railways,176.80624468615775
2020,AUT,Roads,3976.6389662055453
2020,BEL,Buildings,15210.943037184406
2020,BEL,Electricity infrastructure,1201.222049262888
2020,BEL,Other civil engineering,1633.549133862201
2020,BEL,Railways,142.39178197833337
2020,BEL,Roads,1748.8939977121713
2020,BGR,Buildings,1328.659446461408
2020,BGR,Electricity infrastructure,114.83648922627187
2020,BGR,Other civil engineering,592.9209250789761
2020,BGR,Railways,57.50790793952637
2020,BGR,Roads,591.3752312938179
2020,CYP,Buildings,1052.1464347826088
2020,CYP,Electricity infrastructure,3.9186086956521744
2020,CYP,Other civil engineering,16.277297658862658
2020,CYP,Railways,0.0
2020,CYP,Roads,54.257658862876255
2020,CZE,Buildings,4734.640543309177
2020,CZE,Electricity infrastructure,501.73649548421906
2020,CZE,Other civil engineering,938.801913260933
2020,CZE,Railways,499.31182327329253
2020,CZE,Roads,1607.9092246723783
2020,DEU,Buildings,99194.19490825126
2020,DEU,Electricity infrastructure,3801.921045246404
2020,DEU,Other civil engineering,17511.82562101277
2020,DEU,Railways,2170.0617910161277
2020,DEU,Roads,17552.196634473454
2020,DNK,Buildings,11164.995800675542
2020,DNK,Electricity infrastructure,217.42724865999818
2020,DNK,Other civil engineering,1197.44859739955
2020,DNK,Railways,404.9572538380054
2020,DNK,Roads,636.1710994269042
2020,ESP,Buildings,35059.60086189132
2020,ESP,Electricity infrastructure,1860.9282649014285
2020,ESP,Other civil engineering,2231.036453953524
2020,ESP,Railways,1072.251381207089
2020,ESP,Roads,3978.383038046637
2020,EST,Buildings,924.780687347932
2020,EST,Electricity infrastructure,73.7668288726683
2020,EST,Other civil engineering,197.18440794809382
2020,EST,Railways,14.509485091326141
2020,EST,Roads,189.05859073997968
2020,FIN,Buildings,9391.914454205918
2020,FIN,Electricity infrastructure,847.7418414407332
2020,FIN,Other civil engineering,602.0645048614149
2020,FIN,Railways,355.19574361985116
2020,FIN,Roads,864.983455872082
2020,FRA,Buildings,66420.3138309943
2020,FRA,Electricity infrastructure,3564.212479749531
2020,FRA,Other civil engineering,3578.521729738893
2020,FRA,Railways,423.5551975272888
2020,FRA,Roads,25660.79676198998
2020,GRC,Buildings,957.9798839000118
2020,GRC,Electricity infrastructure,279.7874185523042
2020,GRC,Other civil engineering,291.3293448643525
2020,GRC,Railways,45.45696269148257
2020,GRC,Roads,773.0463899918489
2020,HRV,Buildings,1476.6601405794618
2020,HRV,Electricity infrastructure,131.112532144694
2020,HRV,Other civil engineering,330.7897822732725
2020,HRV,Railways,5.575784439038469
2020,HRV,Roads,504.4617605635332
2020,HUN,Buildings,3423.802360296991
2020,HUN,Electricity infrastructure,135.42706786505144
2020,HUN,Other civil engineering,459.71601406799505
2020,HUN,Railways,303.86865159133663
2020,HUN,Roads,1327.5859061786255
2020,IRL,Buildings,6921.210398290348
2020,IRL,Electricity infrastructure,357.1901129292464
2020,IRL,Other civil engineering,335.99088813928586
2020,IRL,Railways,14.587191003696892
2020,IRL,Roads,401.3214096374228
2020,ITA,Buildings,39861.94532369393
2020,ITA,Electricity infrastructure,2033.281913024909
2020,ITA,Other civil engineering,2896.0930680315187
2020,ITA,Railways,1756.2994877005872
2020,ITA,Roads,4233.880207549055
2020,LTU,Buildings,1470.7916481444063
2020,LTU,Electricity infrastructure,112.00218225904224
2020,LTU,Other civil engineering,196.4651714151006
2020,LTU,Railways,10.36545398158712
2020,LTU,Roads,317.9755441998637
2020,LUX,Buildings,2834.8225980190787
2020,LUX,Electricity infrastructure,14.545891655918297
2020,LUX,Other civil engineering,173.30172189633944
2020,LUX,Railways,9.373564958856907
2020,LUX,Roads,354.25622346980686
2020,LVA,Buildings,725.9405852133125
2020,LVA,Electricity infrastructure,134.35318293500112
2020,LVA,Other civil engineering,73.00036855036862
2020,LVA,Railways,6.662866620974919
2020,LVA,Roads,272.7429966803429
2020,MLT,Buildings,467.5469479830149
2020,MLT,Electricity infrastructure,0.8628980891719745
2020,MLT,Other civil engineering,15.997259982629377
2020,MLT,Railways,0.0
2020,MLT,Roads,57.49289394518374
2020,NLD,Buildings,28791.087690871922
2020,NLD,Electricity infrastructure,1612.010760512751
2020,NLD,Other civil engineering,2235.972286880923
2020,NLD,Railways,400.87884008686757
2020,NLD,Roads,3711.8504216475394
2020,POL,Buildings,15575.267121963087
2020,POL,Electricity infrastructure,890.5672727825586
2020,POL,Other civil engineering,1835.5698531334551
2020,POL,Railways,802.0564356427745
2020,POL,Roads,4085.8393164781246
2020,PRT,Buildings,5576.226606498195
2020,PRT,Electricity infrastructure,252.3210740072202
2020,PRT,Other civil engineering,946.5151083032492
2020,PRT,Railways,75.15519217935626
2020,PRT,Roads,809.2820190119794
2020,ROU,Buildings,5838.521705850191
2020,ROU,Electricity infrastructure,187.0819573537452
2020,ROU,Other civil engineering,379.82897758337856
2020,ROU,Railways,88.2459808517515
2020,ROU,Roads,1400.7213783609332
2020,SVK,Buildings,1429.711584224599
2020,SVK,Electricity infrastructure,81.59889705882354
2020,SVK,Other civil engineering,193.36465909090884
2020,SVK,Railways,58.29089834454879
2020,SVK,Roads,703.1339612811198
2020,SVN,Buildings,1479.145737536541
2020,SVN,Electricity infrastructure,76.75115746227382
2020,SVN,Other civil engineering,198.30058465671172
2020,SVN,Railways,28.311774904178506
2020,SVN,Roads,249.79074544029493
2020,SWE,Buildings,22801.42178652403
2020,SWE,Electricity infrastructure,382.184628800651
2020,SWE,Other civil engineering,549.8264664845159
2020,SWE,Railways,892.3995026634384
2020,SWE,Roads,2043.3676155273638
