Unit,Value_source,Structure,Value_process,Country,Year,Value
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,BEL,2023,431921.3501670718
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,BEL,2024,469231.18040824006
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,BEL,2025,369790.83968072716
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,BGR,2008,163361.18509234703
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,BGR,2009,210285.35347897868
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,BGR,2010,270443.24956357933
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,BGR,2011,220813.5200768541
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,BGR,2012,138229.0190400116
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,BGR,2013,106829.58363530577
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,BGR,2014,120629.87197175849
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,BGR,2015,101648.53147768643
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,BGR,2016,106543.86632535607
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,BGR,2017,96776.74627318476
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,BGR,2018,125188.19139883488
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,BGR,2019,143378.29869809616
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,BGR,2020,156629.85873187438
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,BGR,2021,164893.76597217613
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,BGR,2022,123309.04518544857
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,BGR,2023,95813.33224492107
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,BGR,2024,124907.74897996799
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,BGR,2025,120157.92276730285
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CYP,2008,18101.360562490474
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CYP,2009,22653.583543247314
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CYP,2010,18083.33552055129
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CYP,2011,22301.025019912326
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CYP,2012,17869.333716979334
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CYP,2013,18013.333430741495
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CYP,2014,26990.017504772346
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CYP,2015,13439.096720915695
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CYP,2016,8982.578251314626
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CYP,2017,8936.18424599708
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CYP,2018,8990.834297501497
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CYP,2019,8968.54768455444
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CYP,2020,17865.94642947353
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CYP,2021,17763.646594553615
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CYP,2022,17711.753485014575
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CYP,2023,17694.448783112024
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CYP,2024,13456.039994718569
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CYP,2025,17922.94830358351
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CZE,2008,160668.11589742335
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CZE,2009,209604.15945174318
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CZE,2010,194555.303257551
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CZE,2011,187147.4701667971
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CZE,2012,115351.73816908669
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CZE,2013,145351.62267137095
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CZE,2014,120991.94482584755
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CZE,2015,139769.1602435863
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CZE,2016,111138.20615632809
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CZE,2017,100949.91245768382
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CZE,2018,130586.50398075904
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CZE,2019,159210.09405221266
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CZE,2020,148967.75164929015
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CZE,2021,172004.24565545988
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CZE,2022,152446.01601662676
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CZE,2023,138019.22287342182
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CZE,2024,173725.291255674
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,CZE,2025,173546.75384191045
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DEU,2008,1221757.1864181017
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DEU,2009,1379155.6926558097
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DEU,2010,1497715.13449247
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DEU,2011,1688719.1837398522
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DEU,2012,1398303.0665064557
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DEU,2013,1375664.054736962
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DEU,2014,1485423.3421511354
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DEU,2015,1450358.1953702224
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DEU,2016,1391308.5506369004
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DEU,2017,1283196.9924711823
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DEU,2018,1310385.9916111727
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DEU,2019,1475956.320880895
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DEU,2020,1470101.8207504204
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DEU,2021,1547665.4805713554
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DEU,2022,1543144.2707012093
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DEU,2023,1560669.1414835996
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DEU,2024,1596922.945849522
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DEU,2025,1537446.7994429565
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DNK,2008,427041.89000121393
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DNK,2009,514298.3846725391
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DNK,2010,438982.3485567152
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DNK,2011,402595.4998253814
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DNK,2012,256606.59773165773
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DNK,2013,258674.45751916233
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DNK,2014,252235.33894449502
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DNK,2015,245063.69426751597
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DNK,2016,245697.74174869727
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DNK,2017,250539.45909012202
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DNK,2018,252071.65605095547
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DNK,2019,257579.6663018148
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DNK,2020,250449.43296566728
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DNK,2021,273309.5497650204
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DNK,2022,272511.1279810399
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DNK,2023,290394.53835177055
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DNK,2024,312850.1377913238
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,DNK,2025,257376.51209305422
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ESP,2008,969368.4910839236
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ESP,2009,1280686.4497898873
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ESP,2010,1272901.126055364
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ESP,2011,881543.5919293931
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ESP,2012,641250.418796398
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ESP,2013,407740.53674007836
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ESP,2014,352651.8819303791
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ESP,2015,316566.3435955378
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ESP,2016,322344.53487505944
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ESP,2017,246676.66280405613
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ESP,2018,253148.9412107738
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ESP,2019,277278.43499845586
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ESP,2020,448790.20494455134
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ESP,2021,333439.4546457359
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ESP,2022,312908.588046527
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ESP,2023,170954.69492761366
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ESP,2024,376396.4754682074
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ESP,2025,524434.5159674978
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,EST,2008,55845.22559105502
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,EST,2009,67093.89053320001
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,EST,2010,72526.5005647994
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,EST,2011,71553.8480990577
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,EST,2012,44103.51229197363
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,EST,2013,33344.18975680292
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,EST,2014,38858.38775267588
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,EST,2015,55281.987268569996
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,EST,2016,44340.01363397649
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,EST,2017,49624.87776278517
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,EST,2018,66571.15098446744
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,EST,2019,66406.13343144202
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,EST,2020,77166.5161538627
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,EST,2021,54803.33083073711
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,EST,2022,49178.91000580875
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,EST,2023,70966.7996926634
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,EST,2024,66422.02050818027
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,EST,2025,49765.318967794505
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FIN,2008,241731.01786952245
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FIN,2009,266630.2413825872
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FIN,2010,302886.1465505194
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FIN,2011,258442.5014043855
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FIN,2012,218409.37156914402
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FIN,2013,212014.99672555353
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FIN,2014,223997.79672282148
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FIN,2015,198734.8567467262
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FIN,2016,207381.65255145147
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FIN,2017,173948.1105020059
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FIN,2018,183151.99472469508
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FIN,2019,194877.86117660298
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FIN,2020,194104.8623774217
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FIN,2021,201034.81684929493
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FIN,2022,212474.38384488973
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FIN,2023,180226.52197480237
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FIN,2024,190863.557222038
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FIN,2025,154156.6267898743
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FRA,2008,1550397.3324789465
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FRA,2009,1675154.2451790555
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FRA,2010,1706542.1737937655
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FRA,2011,1669826.9522615932
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FRA,2012,1544374.9268342957
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FRA,2013,1507951.4482825333
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FRA,2014,1586473.5204084122
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FRA,2015,1534760.486473071
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FRA,2016,1437773.8500250299
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FRA,2017,1253718.9913044854
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FRA,2018,1240479.270387729
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FRA,2019,1317349.015230612
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FRA,2020,1405599.4706745772
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FRA,2021,1349359.6376604652
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FRA,2022,1444951.1958275153
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FRA,2023,1165803.8333771864
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FRA,2024,1324617.5522422832
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,FRA,2025,1392718.5132924335
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,GRC,2008,171353.63857294686
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,GRC,2009,171557.22426281904
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,GRC,2010,190934.89286078917
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,GRC,2011,172135.10527813877
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,GRC,2012,110602.78036524661
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,GRC,2013,91818.64665623226
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,GRC,2014,49133.97880766774
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,GRC,2015,35882.299703298515
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,GRC,2016,26163.736091554354
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,GRC,2017,22775.027922869573
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,GRC,2018,29461.256598497726
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,GRC,2019,19592.151733456492
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,GRC,2020,26019.250505175507
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,GRC,2021,32337.831391527234
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,GRC,2022,35467.69883524572
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,GRC,2023,32211.86023199364
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,GRC,2024,48992.09745371438
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,GRC,2025,45678.96507473105
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HRV,2008,118374.21572593675
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HRV,2009,126415.84685866006
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HRV,2010,157675.1207965345
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HRV,2011,132226.45958957082
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HRV,2012,109066.41335185958
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HRV,2013,102092.08577245873
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HRV,2014,70600.70746675758
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HRV,2015,62496.17526467168
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HRV,2016,46993.40260199449
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HRV,2017,62334.249291403845
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HRV,2018,109752.05515778308
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HRV,2019,101660.00013116148
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HRV,2020,93467.77617028165
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HRV,2021,77443.81890719356
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HRV,2022,77217.5815433572
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HRV,2023,77142.13857655133
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HRV,2024,93862.45050639055
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HRV,2025,117207.48512847173
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HUN,2008,210133.08939255503
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HUN,2009,215919.1371784678
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HUN,2010,176777.9724315176
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HUN,2011,245260.13076485886
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HUN,2012,185603.81826819075
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HUN,2013,165087.79711507747
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HUN,2014,126426.86618172994
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HUN,2015,147799.2431374945
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HUN,2016,148181.64061220788
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HUN,2017,131036.71033088873
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HUN,2018,175784.1030791877
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HUN,2019,241104.00441362272
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HUN,2020,251063.44796363518
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HUN,2021,255052.51600828546
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HUN,2022,216431.85418761513
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HUN,2023,221625.90628035794
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HUN,2024,263085.47607496247
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,HUN,2025,268290.4178849825
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,IRL,2008,171712.2068884612
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,IRL,2009,213176.11105687337
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,IRL,2010,319066.6666916405
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,IRL,2011,176010.30760873394
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,IRL,2012,105096.92268142871
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,IRL,2013,51263.15051510282
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,IRL,2014,44378.7643462054
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,IRL,2015,40795.288483546654
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,IRL,2016,44309.24026254765
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,IRL,2017,37298.78986762826
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,IRL,2018,61407.64476997023
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,IRL,2019,71464.66435788086
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,IRL,2020,61012.451988204695
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,IRL,2021,77513.95682989495
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,IRL,2022,87368.49473297596
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,IRL,2023,83926.09052048463
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,IRL,2024,91905.12211261812
