year,region,sector,0
2020,AUT,Buildings,42089.20848495494
2020,AUT,Electricity infrastructure,904.2260076467246
2020,AUT,Other civil engineering,2338.5745396457746
2020,AUT,Railways,566.1971340533678
2020,AUT,Roads,10775.593833699193
2020,BEL,Buildings,58034.39597854228
2020,BEL,Electricity infrastructure,2628.2627878461503
2020,BEL,Other civil engineering,6975.034254468645
2020,BEL,Railways,467.803744343488
2020,BEL,Roads,5113.103234799446
2020,BGR,Buildings,4886.629570892767
2020,BGR,Electricity infrastructure,290.4349576208618
2020,BGR,Other civil engineering,3910.6371075868997
2020,BGR,Railways,243.72720372912667
2020,BGR,Roads,2550.6711601703446
2020,CYP,Buildings,3975.4751678653497
2020,CYP,Electricity infrastructure,9.227705989435673
2020,CYP,Other civil engineering,111.50144737234798
2020,CYP,Railways,0.0
2020,CYP,Roads,198.395678772867
2020,CZE,Buildings,20851.315312220926
2020,CZE,Electricity infrastructure,1212.4994325792868
2020,CZE,Other civil engineering,3823.2007224871704
2020,CZE,Railways,1146.2624987622378
2020,CZE,Roads,7295.222033950379
2020,DEU,Buildings,270371.60940990766
2020,DEU,Electricity infrastructure,8129.224512535233
2020,DEU,Other civil engineering,38593.99014435234
2020,DEU,Railways,4374.667024653056
2020,DEU,Roads,38804.40890855173
2020,DNK,Buildings,34520.265813074846
2020,DNK,Electricity infrastructure,592.4052398580316
2020,DNK,Other civil engineering,3459.615047895272
2020,DNK,Railways,962.1078882303086
2020,DNK,Roads,1804.606010941542
2020,ESP,Buildings,112917.64372816338
2020,ESP,Electricity infrastructure,5253.301866448403
2020,ESP,Other civil engineering,5182.054678940681
2020,ESP,Railways,3878.792009544738
2020,ESP,Roads,13331.00771690278
2020,EST,Buildings,2603.026015885398
2020,EST,Electricity infrastructure,211.75839656761931
2020,EST,Other civil engineering,539.716867598043
2020,EST,Railways,41.6835149488832
2020,EST,Roads,674.7152050000566
2020,FIN,Buildings,32633.93355556571
2020,FIN,Electricity infrastructure,2625.8213069089916
2020,FIN,Other civil engineering,1381.1856979770687
2020,FIN,Railways,812.8575603133127
2020,FIN,Roads,2955.8018792349167
2020,FRA,Buildings,222649.03860089387
2020,FRA,Electricity infrastructure,9166.498374203758
2020,FRA,Other civil engineering,14223.118992369808
2020,FRA,Railways,1075.6298282699317
2020,FRA,Roads,71813.11420426266
2020,GRC,Buildings,4082.1824590163938
2020,GRC,Electricity infrastructure,1104.4544892812107
2020,GRC,Other civil engineering,1161.7765069356863
2020,GRC,Railways,262.7847554398862
2020,GRC,Roads,3357.3017893268225
2020,HRV,Buildings,4956.872456700858
2020,HRV,Electricity infrastructure,445.65416176223306
2020,HRV,Other civil engineering,879.9282495375817
2020,HRV,Railways,14.84475100805859
2020,HRV,Roads,1481.700380991269
2020,HUN,Buildings,9468.869897885561
2020,HUN,Electricity infrastructure,600.4015295945131
2020,HUN,Other civil engineering,1229.2816949469056
2020,HUN,Railways,1064.7209670169195
2020,HUN,Roads,3923.325910556101
2020,IRL,Buildings,24065.03772850261
2020,IRL,Electricity infrastructure,901.0057018412194
2020,IRL,Other civil engineering,1035.2236520820898
2020,IRL,Railways,30.588466607531245
2020,IRL,Roads,1328.7444509665465
2020,ITA,Buildings,130169.66421988922
2020,ITA,Electricity infrastructure,6587.791010053799
2020,ITA,Other civil engineering,9878.981122115903
2020,ITA,Railways,6689.197866041364
2020,ITA,Roads,14872.465781899718
2020,LTU,Buildings,5005.503401039206
2020,LTU,Electricity infrastructure,343.65152574397734
2020,LTU,Other civil engineering,587.9227453944262
2020,LTU,Railways,35.50453653329248
2020,LTU,Roads,1049.7177912890977
2020,LUX,Buildings,5315.104012353067
2020,LUX,Electricity infrastructure,28.934308356867092
2020,LUX,Other civil engineering,311.3210669125359
2020,LUX,Railways,89.9212398234526
2020,LUX,Roads,750.8193725540773
2020,LVA,Buildings,2846.968001780151
2020,LVA,Electricity infrastructure,396.21214953271027
2020,LVA,Other civil engineering,247.50846684468257
2020,LVA,Railways,21.04843274158
2020,LVA,Roads,950.8629491008764
2020,MLT,Buildings,1222.288155390206
2020,MLT,Electricity infrastructure,2.835308876968334
2020,MLT,Other civil engineering,32.31247348148076
2020,MLT,Railways,0.0
2020,MLT,Roads,303.064062251345
2020,NLD,Buildings,65210.25680067281
2020,NLD,Electricity infrastructure,2668.3218396628695
2020,NLD,Other civil engineering,6908.772385377488
2020,NLD,Railways,674.9381318450095
2020,NLD,Roads,9954.710842441824
2020,POL,Buildings,64344.82271114635
2020,POL,Electricity infrastructure,2751.1641888958984
2020,POL,Other civil engineering,5126.253858886576
2020,POL,Railways,3383.954609901458
2020,POL,Roads,15401.204631169712
2020,PRT,Buildings,16059.698159792133
2020,PRT,Electricity infrastructure,719.9706370988606
2020,PRT,Other civil engineering,3214.2509341642008
2020,PRT,Railways,221.43727937984124
2020,PRT,Roads,2615.9429895649637
2020,ROU,Buildings,20049.44929354988
2020,ROU,Electricity infrastructure,529.9686142407079
2020,ROU,Other civil engineering,1433.4365643572153
2020,ROU,Railways,219.40439107613332
2020,ROU,Roads,6092.141136776067
2020,SVK,Buildings,6899.285052316891
2020,SVK,Electricity infrastructure,239.16614349775782
2020,SVK,Other civil engineering,737.1701046337821
2020,SVK,Railways,281.9769746408018
2020,SVK,Roads,2529.0017249107677
2020,SVN,Buildings,4077.840108274121
2020,SVN,Electricity infrastructure,212.48789464095154
2020,SVN,Other civil engineering,464.30237109913827
2020,SVN,Railways,154.1108666523733
2020,SVN,Roads,1063.4587593334156
2020,SWE,Buildings,70762.98686036353
2020,SWE,Electricity infrastructure,3644.3555372822675
2020,SWE,Other civil engineering,1569.3443429896224
2020,SWE,Railways,2273.2340046917857
2020,SWE,Roads,6624.079254672798
