r_labs,s_labs,co2_multiplier
PRT,"Production of electricity by wind",0.124431765258504
PRT,"Production of electricity by petroleum and other oil derivatives",1.52586715709289
PRT,"Production of electricity by biomass and waste",20.9103387060831
PRT,"Production of electricity by solar photovoltaic",0.249309529322343
PRT,"Production of electricity by solar thermal",0
PRT,"Production of electricity by tide, wave, ocean",0
PRT,"Production of electricity by Geothermal",0.233103010731685
PRT,"Production of electricity nec",0
PRT,"Transmission of electricity",2.66217131288972
PRT,"Distribution and trade of electricity",2.65679875062169
PRT,"Manufacture of gas, distribution of gaseous fuels through mains",0.586138896127684
PRT,"Steam and hot water supply",584.370783473395
PRT,"Collection, purification and distribution of water",0.289825369690116
PRT,"Recycling of waste and scrap",0.912146971526803
PRT,"Recycling of bottles by direct reuse",0.973598062291383
PRT,"Incineration of waste; Food",0.528779061520843
PRT,"Incineration of waste; Paper",0.529626786533152
PRT,"Incineration of waste; Plastic",13.5249194400645
PRT,"Incineration of waste; Metals and Inert materials",0.647932466593841
PRT,"Incineration of waste; Textiles",12.02061783545
PRT,"Incineration of waste; Wood",0.498721379158351
PRT,"Incineration of waste; Oil/Hazardous waste",0.537770233364677
PRT,"Biogasification of food waste, incl. land application",0.42554048101495
PRT,"Biogasification of paper, incl. land application",0.38719847679059
PRT,"Biogasification of sewage slugde, incl. land application",0
PRT,"Composting of food waste, incl. land application",0.701546470825376
PRT,"Composting of paper and wood, incl. land application",0.423541748481067
PRT,"Waste water treatment, food",0.773745919976112
PRT,"Waste water treatment, other",0.754662284709127
PRT,"Landfill of waste; Food",0.493391396971723
PRT,"Landfill of waste; Paper",0.456237804776961
PRT,"Landfill of waste; Plastic",0.476628307248478
PRT,"Landfill of waste; Inert/metal/hazardous",0.426320151779243
PRT,"Landfill of waste; Textiles",0.451609920932503
PRT,"Landfill of waste; Wood",0.423728106291054
PRT,"Construction",0.555457548442753
PRT,"Re-processing of secondary construction material into aggregates",0
PRT,"Sale, maintenance, repair of motor vehicles, motor vehicles parts, motorcycles, motor cycles parts and accessoiries",0.252157739570753
PRT,"Wholesale trade and commission trade, except of motor vehicles and motorcycles",0.199301634680256
PRT,"Retail trade, except of motor vehicles and motorcycles",0.226497607007601
PRT,"Retail sale of automotive fuel",0.367040512098122
PRT,"Transport via railways",1.00750971650127
PRT,"Other land transport",0.948135194559184
PRT,"Transport via pipelines",0.608512114964442
PRT,"Sea and coastal water transport",1.47333719687312
PRT,"Inland water transport",1.41007505250246
PRT,"Air transport",1.50783863536052
PRT,"Warehousing and support activities for transportation",0.213085967262733
PRT,"Postal and courier activities",0.155661906832361
PRT,"Hotels and restaurants",0.283116961008168
PRT,"Publishing activities",0.19077621123769
PRT,"Motion picture, video, television programme production, programming and broadcasting activities",0.173831075278975
PRT,"Telecommunications",0.12223111602864
PRT,"Computer and related services",0.116709393434917
PRT,"Financial intermediation, except insurance and pension funding",0.0580669567637611
PRT,"Insurance and pension funding, except compulsory social security",0.0688342724851217
PRT,"Activities auxiliary to financial intermediation",0.0812829599811241
PRT,"Real estate activities",0.03364018908643
PRT,"Legal and accounting activities, activities of head offices, management consultancy activities",0.115070594766595
PRT,"Architectural and engineering activities, technical testing and analysis",0.163090922276436
PRT,"Research and development ",0.100417583410819
PRT,"Advertising and market research",0.160055605643456
PRT,"Other professional, scientific and technical activities, veterinary activities",0.157069689344042
PRT,"Renting of machinery and equipment without operator and of personal and household goods",0.177080391305195
PRT,"Employment activities",0.0258578535560016
PRT,"Travel agency, tour operator reservation service and related activities",0.427280513017588
PRT,"Security and investigation, service and landscape, office administrative and support activities",0.142541681634212
PRT,"Public administration and defence, compulsory social security",0.143342311964173
PRT,"Education ",0.0567372413675888
PRT,"Human health activities",0.157342996160345
PRT,"Residential care activities and social work activities without accommodation",0.222672854300199
PRT,"Creative, arts and entertainment activities, libraries, archives, museums and other cultural activities, gambling and betting activities",0.152908092726127
PRT,"Sports activities and amusement and recreation activities",0.253567863182874
PRT,"Activities of membership organisation n.e.c.",0.20709331980831
PRT,"Repair services of personal and household goods",0.156241530770638
PRT,"Other service activities",0.184413766429924
PRT,"Private households with employed persons ",0
PRT,"Extra-territorial organizations and bodies",0
ROU,"Cultivation of paddy rice",0.332766484758689
ROU,"Cultivation of wheat",0.303773550905905
ROU,"Cultivation of cereal grains nec",0.693906320316483
ROU,"Cultivation of vegetables, fruit, nuts",0.291900478288211
ROU,"Cultivation of oil seeds",0.953940025539683
ROU,"Cultivation of sugar cane, sugar beet",1.37628827201528
ROU,"Cultivation of plant-based fibers",0.325718148671939
ROU,"Cultivation of crops nec",0.733515301042056
ROU,"Cattle farming",0.524002304320008
ROU,"Pigs farming",0.253593854541981
ROU,"Poultry farming",0.423528460964277
ROU,"Meat animals nec",0.142655134493919
ROU,"Animal products nec",0.147039172014497
ROU,"Raw milk",0.406880653950884
ROU,"Wool, silk-worm cocoons",0
ROU,"Manure treatment (conventional), storage and land application",0
ROU,"Manure treatment (biogas), storage and land application",0
ROU,"Forestry, logging and related service activities",0.256750113468391
ROU,"Fishing, operating of fish hatcheries and fish farms, service activities incidental to fishing",0.337246470963783
ROU,"Mining of coal and lignite, extraction of peat",0.530735827006985
ROU,"Extraction of crude petroleum and services related to crude oil extraction, excluding surveying",0.213159386303793
ROU,"Extraction of natural gas and services related to natural gas extraction, excluding surveying",2.12393728157757
ROU,"Extraction, liquefaction, and regasification of other petroleum and gaseous materials",0.114467849945908
ROU,"Mining of iron ores",0.497398614555074
ROU,"Mining of uranium and thorium ores",0.813994883877965
ROU,"Mining of copper ores and concentrates",0.693463726959204
ROU,"Mining of nickel ores and concentrates",0
ROU,"Mining of aluminium ores and concentrates",0.00201918223119637
ROU,"Mining of precious metal ores and concentrates",0.662436099241956
ROU,"Mining of lead, zinc and tin ores and concentrates",0.567523876636075
ROU,"Mining of other non-ferrous metal ores and concentrates",0.69085624765231
ROU,"Quarrying of stone",0.345960765753853
ROU,"Quarrying of sand and clay",0.36710305206047
ROU,"Mining of chemical and fertilizer minerals, production of salt, other mining and quarrying n.e.c.",0.390865082121357
ROU,"Processing of meat cattle",0.249311510840365
ROU,"Processing of meat pigs",0.297059377113619
ROU,"Processing of meat poultry",0.238297181936272
ROU,"Production of meat products nec",0.262504611331628
ROU,"Manufacture of fish products",0.439637675207373
ROU,"Processing vegetable oils and fats",0.114777766930423
ROU,"Processing of dairy products",0.376513717823382
ROU,"Processed rice",0.346985858779179
ROU,"Sugar refining",0.104117037959672
ROU,"Processing of Food products nec",0.362846897332553
ROU,"Manufacture of beverages",0.413039338859352
ROU,"Manufacture of tobacco products",0.664498755974505
ROU,"Manufacture of textiles",0.181663099678685
ROU,"Manufacture of wearing apparel, dressing and dyeing of fur",0.30857523629525
ROU,"Tanning and dressing of leather, manufacture of luggage, handbags, saddlery, harness and footwear",0.42682458056573
ROU,"Manufacture of wood and of products of wood and cork, except furniture, manufacture of articles of straw and plaiting materials",0.467900807494935
ROU,"Re-processing of secondary wood material into new wood material",0
ROU,"Pulp",0.766598664724155
ROU,"Paper",0.817761873911026
ROU,"Re-processing of secondary paper into new pulp",0
ROU,"Printing and reproduction of recorded media",0.549886415122856
ROU,"Manufacture of coke oven products",0.544630557590063
ROU,"Petroleum Refinery",0.790128783912215
ROU,"N-fertiliser",29.2798044648707
ROU,"P- and other fertiliser",0.979146674698032
ROU,"Plastics, basic",1.79044976539961
ROU,"Re-processing of secondary plastic into new plastic",0
ROU,"Chemicals nec",0.723228441901148
ROU,"Manufacture of rubber and plastic products",0.694143519667993
ROU,"Manufacture of glass and glass products",0.924583804097235
ROU,"Re-processing of secondary glass into new glass",0
ROU,"Manufacture of bricks, tiles and construction products, in baked clay",4.0020874155981
ROU,"Manufacture of ceramic goods",0.725659090033832
ROU,"Manufacture of cement, lime and plaster",2.98313335073022
ROU,"Re-processing of ash into clinker",0
ROU,"Manufacture of other non-metallic mineral products n.e.c.",4.07002405243814
ROU,"Manufacture of basic iron and steel and of ferro-alloys and first products thereof",2.21329870051399
ROU,"Re-processing of secondary steel into new steel",0
ROU,"Precious metals production",0.502594736221876
ROU,"Re-processing of secondary preciuos metals into new preciuos metals",0
ROU,"Aluminium production",2.05412828895544
ROU,"Re-processing of secondary aluminium into new aluminium",0
ROU,"Lead, zinc and tin production",0.614560952109177
ROU,"Re-processing of secondary lead into new lead, zinc and tin",0
ROU,"Copper production",0.939366493276783
ROU,"Re-processing of secondary copper into new copper",0
ROU,"Other non-ferrous metal production",0.645915329283974
ROU,"Re-processing of secondary other non-ferrous metals into new other non-ferrous metals",0
ROU,"Processing of nuclear fuel",0
ROU,"Casting of metals",1.67197364355446
ROU,"Manufacture of fabricated metal products, except machinery and equipment",0.867360393716002
ROU,"Manufacture of radio, television and communication equipment and apparatus",0.503914908076995
ROU,"Manufacture of medical, precision and optical instruments, watches and clocks",0.496106019242728
ROU,"Manufacture of electrical machinery and apparatus n.e.c. ",0.458985459011262
ROU,"Manufacture of machinery and equipment n.e.c.",0.681471175167521
ROU,"Manufacture of office machinery and computers",0.699759641090551
ROU,"Manufacture of motor vehicles, trailers and semi-trailers",0.585398747316402
ROU,"Manufacture of other transport equipment",0.506505059628759
ROU,"Manufacture of furniture, other manufacturing",0.405150112769853
ROU,"Repair and installation of machinery and equipment",0.321483886982893
ROU,"Production of electricity by coal",6.75314812747429
ROU,"Production of electricity by gas",0.706618899474943
ROU,"Production of electricity by nuclear",0.214592674546295
ROU,"Production of electricity by hydro",0.339586385844946
ROU,"Production of electricity by wind",0.405800893496149
ROU,"Production of electricity by petroleum and other oil derivatives",0.551802106315664
ROU,"Production of electricity by biomass and waste",24.0888682971406
ROU,"Production of electricity by solar photovoltaic",0.134218419514638
ROU,"Production of electricity by solar thermal",0
ROU,"Production of electricity by tide, wave, ocean",0
ROU,"Production of electricity by Geothermal",0
ROU,"Production of electricity nec",0.565570654240501
ROU,"Transmission of electricity",1.32551423305572
ROU,"Distribution and trade of electricity",1.52720506485336
ROU,"Manufacture of gas, distribution of gaseous fuels through mains",0.545638256943802
ROU,"Steam and hot water supply",8.89805132908589
ROU,"Collection, purification and distribution of water",0.367020798202605
ROU,"Recycling of waste and scrap",0.426374049962668
ROU,"Recycling of bottles by direct reuse",0
ROU,"Incineration of waste; Food",0.598748950216484
ROU,"Incineration of waste; Paper",0.664382427486655
ROU,"Incineration of waste; Plastic",1.4507629387757
ROU,"Incineration of waste; Metals and Inert materials",0.628442172555854
ROU,"Incineration of waste; Textiles",0.770362527564475
ROU,"Incineration of waste; Wood",0.6723118855657
ROU,"Incineration of waste; Oil/Hazardous waste",0.617824401079218
ROU,"Biogasification of food waste, incl. land application",0
ROU,"Biogasification of paper, incl. land application",0
ROU,"Biogasification of sewage slugde, incl. land application",0
ROU,"Composting of food waste, incl. land application",1.04829852853979
ROU,"Composting of paper and wood, incl. land application",0
ROU,"Waste water treatment, food",0.800677294516398
ROU,"Waste water treatment, other",0.718243758107069
ROU,"Landfill of waste; Food",0.777257627175519
ROU,"Landfill of waste; Paper",0.497828150406854
ROU,"Landfill of waste; Plastic",0.623451257043454
ROU,"Landfill of waste; Inert/metal/hazardous",0.479560737765811
ROU,"Landfill of waste; Textiles",0.407087265092398
ROU,"Landfill of waste; Wood",0.608096925317771
ROU,"Construction",0.886688056639669
ROU,"Re-processing of secondary construction material into aggregates",0
ROU,"Sale, maintenance, repair of motor vehicles, motor vehicles parts, motorcycles, motor cycles parts and accessoiries",0.349400666775385
ROU,"Wholesale trade and commission trade, except of motor vehicles and motorcycles",0.338829095616731
ROU,"Retail trade, except of motor vehicles and motorcycles",0.263024923853861
ROU,"Retail sale of automotive fuel",0.363542252525267
ROU,"Transport via railways",0.625462421375311
ROU,"Other land transport",0.476408601991569
ROU,"Transport via pipelines",0.715220855275792
ROU,"Sea and coastal water transport",0.583641762009853
ROU,"Inland water transport",0.395548679112928
ROU,"Air transport",0.960713584559243
ROU,"Warehousing and support activities for transportation",0.307101693854514
ROU,"Postal and courier activities",0.371174356271779
ROU,"Hotels and restaurants",0.193744947426906
ROU,"Publishing activities",0.274625065416492
ROU,"Motion picture, video, television programme production, programming and broadcasting activities",0.29626766294415
ROU,"Telecommunications",0.309337185194914
ROU,"Computer and related services",0.181600464127755
ROU,"Financial intermediation, except insurance and pension funding",0.151769161291888
ROU,"Insurance and pension funding, except compulsory social security",0.235817884207655
ROU,"Activities auxiliary to financial intermediation",0.12342059260631
ROU,"Real estate activities",0.147354349372636
ROU,"Legal and accounting activities, activities of head offices, management consultancy activities",0.29066869376908
ROU,"Architectural and engineering activities, technical testing and analysis",0.239417866659746
ROU,"Research and development ",0.18001787632909
ROU,"Advertising and market research",0.335557292953086
ROU,"Other professional, scientific and technical activities, veterinary activities",0.348758061485326
ROU,"Renting of machinery and equipment without operator and of personal and household goods",0.269678651564575
ROU,"Employment activities",0.275611524796379
ROU,"Travel agency, tour operator reservation service and related activities",0.397228560244679
ROU,"Security and investigation, service and landscape, office administrative and support activities",0.270638889878513
ROU,"Public administration and defence, compulsory social security",0.139364576881356
ROU,"Education ",0.119431910269441
ROU,"Human health activities",0.193112442351542
ROU,"Residential care activities and social work activities without accommodation",0.758819212304073
ROU,"Creative, arts and entertainment activities, libraries, archives, museums and other cultural activities, gambling and betting activities",0.157541767805901
ROU,"Sports activities and amusement and recreation activities",0.191778129179488
ROU,"Activities of membership organisation n.e.c.",0.169887784444439
ROU,"Repair services of personal and household goods",0.408670447618
ROU,"Other service activities",0.21596473903583
ROU,"Private households with employed persons ",0
ROU,"Extra-territorial organizations and bodies",0
RUS,"Cultivation of paddy rice",1.72164925939866
RUS,"Cultivation of wheat",1.22925042705705
RUS,"Cultivation of cereal grains nec",0.809181541830353
RUS,"Cultivation of vegetables, fruit, nuts",0.765468351222274
RUS,"Cultivation of oil seeds",0.621995878859199
RUS,"Cultivation of sugar cane, sugar beet",0.4205693942857
RUS,"Cultivation of plant-based fibers",1.29790907052183
RUS,"Cultivation of crops nec",1.70564379045535
RUS,"Cattle farming",1.01717357390321
RUS,"Pigs farming",0.664312938801554
RUS,"Poultry farming",1.11887115505057
RUS,"Meat animals nec",0.301725182645693
RUS,"Animal products nec",1.00187335813157
RUS,"Raw milk",1.01343820906247
RUS,"Wool, silk-worm cocoons",81.7627853513497
RUS,"Manure treatment (conventional), storage and land application",0
RUS,"Manure treatment (biogas), storage and land application",0
RUS,"Forestry, logging and related service activities",1.68683424426186
RUS,"Fishing, operating of fish hatcheries and fish farms, service activities incidental to fishing",1.16538714328254
RUS,"Mining of coal and lignite, extraction of peat",4.05205701862358
RUS,"Extraction of crude petroleum and services related to crude oil extraction, excluding surveying",0.878690271707627
RUS,"Extraction of natural gas and services related to natural gas extraction, excluding surveying",7.17879933898591
RUS,"Extraction, liquefaction, and regasification of other petroleum and gaseous materials",0
RUS,"Mining of iron ores",1.54129448352566
RUS,"Mining of uranium and thorium ores",0.554084065839757
RUS,"Mining of copper ores and concentrates",0.488987191271677
RUS,"Mining of nickel ores and concentrates",0.572034177972565
RUS,"Mining of aluminium ores and concentrates",0.788914205756785
RUS,"Mining of precious metal ores and concentrates",0.57565246166237
RUS,"Mining of lead, zinc and tin ores and concentrates",0.632085742323953
RUS,"Mining of other non-ferrous metal ores and concentrates",0.473181863995179
RUS,"Quarrying of stone",0
RUS,"Quarrying of sand and clay",1.96333066184688
RUS,"Mining of chemical and fertilizer minerals, production of salt, other mining and quarrying n.e.c.",1.63025665012223
RUS,"Processing of meat cattle",0.969171056413659
RUS,"Processing of meat pigs",0.802094400850372
RUS,"Processing of meat poultry",0.820782792649223
RUS,"Production of meat products nec",0.764297172592228
RUS,"Manufacture of fish products",0.967428868838211
RUS,"Processing vegetable oils and fats",0.960132359139876
RUS,"Processing of dairy products",1.03179796533561
RUS,"Processed rice",0.910501854940165
RUS,"Sugar refining",0.637743824446231
RUS,"Processing of Food products nec",0.915169633091501
RUS,"Manufacture of beverages",1.0905847151842
RUS,"Manufacture of tobacco products",0.996738624973414
RUS,"Manufacture of textiles",1.04213000183241
RUS,"Manufacture of wearing apparel, dressing and dyeing of fur",0.596955259156931
RUS,"Tanning and dressing of leather, manufacture of luggage, handbags, saddlery, harness and footwear",0.935406569838392
RUS,"Manufacture of wood and of products of wood and cork, except furniture, manufacture of articles of straw and plaiting materials",1.49510168377309
RUS,"Re-processing of secondary wood material into new wood material",0
RUS,"Pulp",2.12402465688451
RUS,"Paper",1.21830789604728
RUS,"Re-processing of secondary paper into new pulp",0
RUS,"Printing and reproduction of recorded media",0.925133297732762
RUS,"Manufacture of coke oven products",2.1536712336502
RUS,"Petroleum Refinery",2.13214033178061
RUS,"N-fertiliser",51.5637145044773
RUS,"P- and other fertiliser",3.91741083372576
RUS,"Plastics, basic",3.93137359320552
RUS,"Re-processing of secondary plastic into new plastic",0
RUS,"Chemicals nec",2.78771543727567
RUS,"Manufacture of rubber and plastic products",2.72115825156771
RUS,"Manufacture of glass and glass products",2.84313305657546
RUS,"Re-processing of secondary glass into new glass",0
RUS,"Manufacture of bricks, tiles and construction products, in baked clay",2.26148557447285
RUS,"Manufacture of ceramic goods",2.26259018350201
RUS,"Manufacture of cement, lime and plaster",7.19706642576538
RUS,"Re-processing of ash into clinker",0
RUS,"Manufacture of other non-metallic mineral products n.e.c.",3.02942406617572
RUS,"Manufacture of basic iron and steel and of ferro-alloys and first products thereof",3.45703265616626
RUS,"Re-processing of secondary steel into new steel",0
RUS,"Precious metals production",0.687758136745751
RUS,"Re-processing of secondary preciuos metals into new preciuos metals",0
RUS,"Aluminium production",1.36827878173812
RUS,"Re-processing of secondary aluminium into new aluminium",0
RUS,"Lead, zinc and tin production",1.2823107852624
RUS,"Re-processing of secondary lead into new lead, zinc and tin",0
RUS,"Copper production",0.699562482527087
RUS,"Re-processing of secondary copper into new copper",0
RUS,"Other non-ferrous metal production",0.936817347323576
RUS,"Re-processing of secondary other non-ferrous metals into new other non-ferrous metals",0
RUS,"Processing of nuclear fuel",0.508625342495765
RUS,"Casting of metals",1.81011804541344
RUS,"Manufacture of fabricated metal products, except machinery and equipment",1.38173673439098
RUS,"Manufacture of radio, television and communication equipment and apparatus",0.69432218025985
RUS,"Manufacture of medical, precision and optical instruments, watches and clocks",1.09859730488
RUS,"Manufacture of electrical machinery and apparatus n.e.c. ",0.94215770576531
RUS,"Manufacture of machinery and equipment n.e.c.",1.04207152218554
RUS,"Manufacture of office machinery and computers",3.27901030111588
RUS,"Manufacture of motor vehicles, trailers and semi-trailers",0.899273018086919
RUS,"Manufacture of other transport equipment",0.8401762103436
RUS,"Manufacture of furniture, other manufacturing",1.87239448825982
RUS,"Repair and installation of machinery and equipment",1.59768904854545
RUS,"Production of electricity by coal",3.37185022797296
RUS,"Production of electricity by gas",1.14408367721838
RUS,"Production of electricity by nuclear",0.440216085004461
RUS,"Production of electricity by hydro",0.586520274412261
RUS,"Production of electricity by wind",2.92420950439155
RUS,"Production of electricity by petroleum and other oil derivatives",2.40124189565463
RUS,"Production of electricity by biomass and waste",81.2022553092658
RUS,"Production of electricity by solar photovoltaic",0
RUS,"Production of electricity by solar thermal",0
RUS,"Production of electricity by tide, wave, ocean",0
RUS,"Production of electricity by Geothermal",0.600866388877059
RUS,"Production of electricity nec",1.47460420434097
RUS,"Transmission of electricity",3.20765148779395
RUS,"Distribution and trade of electricity",3.23518209458536
RUS,"Manufacture of gas, distribution of gaseous fuels through mains",2.12598613296701
RUS,"Steam and hot water supply",220.157340605904
RUS,"Collection, purification and distribution of water",1.76936661904398
RUS,"Recycling of waste and scrap",2.07641194484795
RUS,"Recycling of bottles by direct reuse",0
RUS,"Incineration of waste; Food",1.58243845822021
RUS,"Incineration of waste; Paper",1.69549808028872
RUS,"Incineration of waste; Plastic",1.53462948055685
RUS,"Incineration of waste; Metals and Inert materials",52384.4519651366
RUS,"Incineration of waste; Textiles",1.29583782994541
RUS,"Incineration of waste; Wood",1.34314650193723
RUS,"Incineration of waste; Oil/Hazardous waste",1738.2767265179
RUS,"Biogasification of food waste, incl. land application",0
RUS,"Biogasification of paper, incl. land application",0
RUS,"Biogasification of sewage slugde, incl. land application",0
RUS,"Composting of food waste, incl. land application",0
RUS,"Composting of paper and wood, incl. land application",0
RUS,"Waste water treatment, food",2.00768002392232
RUS,"Waste water treatment, other",2.00396385402479
RUS,"Landfill of waste; Food",1.92162886239111
RUS,"Landfill of waste; Paper",1.61452582989632
RUS,"Landfill of waste; Plastic",1.55849208808548
RUS,"Landfill of waste; Inert/metal/hazardous",1.56396325245132
RUS,"Landfill of waste; Textiles",1.51257571470057
RUS,"Landfill of waste; Wood",1.54317785559748
RUS,"Construction",1.36593453125678
RUS,"Re-processing of secondary construction material into aggregates",0
RUS,"Sale, maintenance, repair of motor vehicles, motor vehicles parts, motorcycles, motor cycles parts and accessoiries",0.663634464207368
RUS,"Wholesale trade and commission trade, except of motor vehicles and motorcycles",0.572156768957253
RUS,"Retail trade, except of motor vehicles and motorcycles",0.568040871364657
RUS,"Retail sale of automotive fuel",0.788182047633912
RUS,"Transport via railways",0.967485498350368
RUS,"Other land transport",1.28142699999192
RUS,"Transport via pipelines",14.3919759799102
RUS,"Sea and coastal water transport",5.26845184221554
RUS,"Inland water transport",12.4281301672729
RUS,"Air transport",3.11270068503619
RUS,"Warehousing and support activities for transportation",0.980303640842634
RUS,"Postal and courier activities",0.579319746357865
RUS,"Hotels and restaurants",0.654713618973606
RUS,"Publishing activities",0.476763498754385
RUS,"Motion picture, video, television programme production, programming and broadcasting activities",0.429877267353133
RUS,"Telecommunications",0.465997692097568
RUS,"Computer and related services",0.241420543904849
RUS,"Financial intermediation, except insurance and pension funding",0.191090002841525
RUS,"Insurance and pension funding, except compulsory social security",0.194395812121991
RUS,"Activities auxiliary to financial intermediation",0.199663194267743
RUS,"Real estate activities",0.600590656797628
RUS,"Legal and accounting activities, activities of head offices, management consultancy activities",0.270125227649017
RUS,"Architectural and engineering activities, technical testing and analysis",0.632747268026149
RUS,"Research and development ",0.508186122679664
RUS,"Advertising and market research",0.378406773124924
RUS,"Other professional, scientific and technical activities, veterinary activities",0.229325758286081
RUS,"Renting of machinery and equipment without operator and of personal and household goods",0.453618524847032
RUS,"Employment activities",0.161776560498043
RUS,"Travel agency, tour operator reservation service and related activities",0.734590927168636
RUS,"Security and investigation, service and landscape, office administrative and support activities",0.424463239381863
RUS,"Public administration and defence, compulsory social security",0.498703627673657
RUS,"Education ",0.445689495989489
RUS,"Human health activities",0.505854308044816
RUS,"Residential care activities and social work activities without accommodation",0.549207418358795
RUS,"Creative, arts and entertainment activities, libraries, archives, museums and other cultural activities, gambling and betting activities",0.547253731617272
RUS,"Sports activities and amusement and recreation activities",0.513603161938835
RUS,"Activities of membership organisation n.e.c.",0.518206565406923
RUS,"Repair services of personal and household goods",0.441162767261126
RUS,"Other service activities",0.882249244970868
RUS,"Private households with employed persons ",0.00127903425574386
RUS,"Extra-territorial organizations and bodies",0
SAU,"Cultivation of paddy rice",0.332657184799745
SAU,"Cultivation of wheat",0.462560164073467
SAU,"Cultivation of cereal grains nec",0.40561524751771
SAU,"Cultivation of vegetables, fruit, nuts",0.158161849617307
SAU,"Cultivation of oil seeds",0.402587689390857
SAU,"Cultivation of sugar cane, sugar beet",0.21399689088481
SAU,"Cultivation of plant-based fibers",0.435229204289702
SAU,"Cultivation of crops nec",0.330374001033454
SAU,"Cattle farming",0.463852876333062
SAU,"Pigs farming",0.0965860558129194
SAU,"Poultry farming",0.201001313422068
SAU,"Meat animals nec",0.0943235943378002
SAU,"Animal products nec",0.309110244290073
SAU,"Raw milk",0.209133097432892
SAU,"Wool, silk-worm cocoons",0.16810967632178
SAU,"Manure treatment (conventional), storage and land application",0
SAU,"Manure treatment (biogas), storage and land application",0
SAU,"Forestry, logging and related service activities",0.177723038925689
SAU,"Fishing, operating of fish hatcheries and fish farms, service activities incidental to fishing",0.792308288308934
SAU,"Mining of coal and lignite, extraction of peat",1.15620223903005
SAU,"Extraction of crude petroleum and services related to crude oil extraction, excluding surveying",0.161043330288757
SAU,"Extraction of natural gas and services related to natural gas extraction, excluding surveying",3.68228965858377
SAU,"Extraction, liquefaction, and regasification of other petroleum and gaseous materials",0.0363505106571312
SAU,"Mining of iron ores",0.151417384504076
SAU,"Mining of uranium and thorium ores",0
SAU,"Mining of copper ores and concentrates",0.123890737700016
SAU,"Mining of nickel ores and concentrates",0.334583138496041
SAU,"Mining of aluminium ores and concentrates",0.108481450263454
SAU,"Mining of precious metal ores and concentrates",0.0887717360763773
SAU,"Mining of lead, zinc and tin ores and concentrates",0.0956979233086949
SAU,"Mining of other non-ferrous metal ores and concentrates",0.237766267404146
SAU,"Quarrying of stone",0.069075309030012
SAU,"Quarrying of sand and clay",0.0990869315112093
SAU,"Mining of chemical and fertilizer minerals, production of salt, other mining and quarrying n.e.c.",0.19562475885624
SAU,"Processing of meat cattle",0.457102983887116
SAU,"Processing of meat pigs",0.279391240031891
SAU,"Processing of meat poultry",0.471986736744652
SAU,"Production of meat products nec",0.430833976640022
SAU,"Manufacture of fish products",0.785203268380719
SAU,"Processing vegetable oils and fats",0.783176041226076
SAU,"Processing of dairy products",0.698519763518102
SAU,"Processed rice",1.89302142332191
SAU,"Sugar refining",0.402193709066412
SAU,"Processing of Food products nec",0.633706288316899
SAU,"Manufacture of beverages",0.798208758377783
SAU,"Manufacture of tobacco products",0.482019138365183
SAU,"Manufacture of textiles",1.03993094260031
SAU,"Manufacture of wearing apparel, dressing and dyeing of fur",0.429991348342555
SAU,"Tanning and dressing of leather, manufacture of luggage, handbags, saddlery, harness and footwear",0.737443245410629
SAU,"Manufacture of wood and of products of wood and cork, except furniture, manufacture of articles of straw and plaiting materials",0.780982511459284
SAU,"Re-processing of secondary wood material into new wood material",0
SAU,"Pulp",1.18790599564058
SAU,"Paper",1.01408298985217
SAU,"Re-processing of secondary paper into new pulp",0
SAU,"Printing and reproduction of recorded media",0.947915911078515
SAU,"Manufacture of coke oven products",0.6919156246999
SAU,"Petroleum Refinery",1.06148228559054
SAU,"N-fertiliser",6.67397523374897
SAU,"P- and other fertiliser",1.08177122289741
SAU,"Plastics, basic",2.49877153067854
SAU,"Re-processing of secondary plastic into new plastic",0
SAU,"Chemicals nec",12.2334705821176
SAU,"Manufacture of rubber and plastic products",11.7784995017125
SAU,"Manufacture of glass and glass products",1.18927270485423
SAU,"Re-processing of secondary glass into new glass",0
SAU,"Manufacture of bricks, tiles and construction products, in baked clay",1.12408880472562
SAU,"Manufacture of ceramic goods",1.79719372480901
SAU,"Manufacture of cement, lime and plaster",10.6000822327206
SAU,"Re-processing of ash into clinker",0
SAU,"Manufacture of other non-metallic mineral products n.e.c.",1.81519832053422
SAU,"Manufacture of basic iron and steel and of ferro-alloys and first products thereof",1.10173379176881
SAU,"Re-processing of secondary steel into new steel",0
SAU,"Precious metals production",0.914644864375308
SAU,"Re-processing of secondary preciuos metals into new preciuos metals",0
SAU,"Aluminium production",3.38894121215326
SAU,"Re-processing of secondary aluminium into new aluminium",0
SAU,"Lead, zinc and tin production",0.661925533289939
SAU,"Re-processing of secondary lead into new lead, zinc and tin",0
SAU,"Copper production",0.581414876791407
SAU,"Re-processing of secondary copper into new copper",0
SAU,"Other non-ferrous metal production",1.26869240974167
SAU,"Re-processing of secondary other non-ferrous metals into new other non-ferrous metals",0
SAU,"Processing of nuclear fuel",1.0074218311629
SAU,"Casting of metals",1.03411613244816
SAU,"Manufacture of fabricated metal products, except machinery and equipment",0.935118868720369
SAU,"Manufacture of radio, television and communication equipment and apparatus",0.880631203651864
SAU,"Manufacture of medical, precision and optical instruments, watches and clocks",11.2666523196669
SAU,"Manufacture of electrical machinery and apparatus n.e.c. ",1.06221695432047
SAU,"Manufacture of machinery and equipment n.e.c.",1.10670633875987
