Exio prod code,nace-related code,description,unit,AT,AU,BE,BG,BR,CA,CH,CN,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,Global,HR,HU,ID,IE,IN,IT,JP,KR,LT,LU,LV,MT,MX,NL,NO,PL,PT,RO,RU,SE,SI,SK,TR,TW,US,WA,WE,WF,WL,WM,ZA
M_GLAS_reuse,37.w.1,"Collection of glass bottles, market of",tonnes,,,,,,,,,,,,,,,,,,,0.460273150608145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_GLAS_reuse,37.w.1,Collection of glass bottles,tonnes,0.2719178557555876,,0.8537675710541203,0.2146395640457732,,,0.3299992046756847,,,,0.4291514342090712,0.2567929725832683,0.7435962042886518,0.9725231672414266,0.5556464322612408,0.4068702110617995,1.1799007748797337,0.4858102471018601,,,0.1821416456079992,,0.8809767357526719,,1.1674637954296616,0.357460343517831,,,,0.5433409515840906,,,0.3355685715454962,0.4024523708076463,,0.3835894631433769,0.2106561823897418,,0.9227486701220282,0.4306053789455578,0.2441966538915755,,,0.3331590181172466,0.09354099270882,0.2449827812548848,0.0237172914992418,0.102496834580226,0.0190542700530864,
M_electricity,40.11,Electricity from the grid,TJ,45.45879588264866,224.4185599197361,38.8637763395856,132.54326485186098,28.947029020133908,44.50887775672938,26.46945320409801,150.04881315321467,211.61067323850176,79.43608443102669,127.43032177516906,23.005930584417023,170.66561518453713,68.18266053902809,16.906885974618813,14.156110470939929,79.93536700091444,124.92515491437514,,82.58920608202673,116.09949673647928,213.1431894466948,121.34754215581876,212.03704841349463,78.61352896188004,139.9221886959862,138.77814968817756,32.22140264777381,114.83142917921452,83.60663689031973,124.5248411987926,136.96826050569445,124.1205611363376,0.65709872500831,56.88260745603833,83.22373353575851,86.13926563183163,11.353439385452097,2.3117394040292565,51.52493610359394,60.59186667049055,126.65076672979664,,126.75118584777404,138.47720928109706,127.87464035587038,131.54188103478646,102.21296172561024,198.27865395610516,275.9114212327169
M_Nat_Elec,40.11,Electricity from domestic sources,TJ,,,,,,,,,,,,,,,,,,,128.56623785956378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_Nat_Elec,40.11,Domestic electricity mix,TJ,24.946976744362416,224.41855991973603,30.13936762482964,138.63656638067494,26.210079981643723,43.33237946991977,4.4200536936292245,150.1220474134232,215.6010776864369,75.91518754873687,131.4048857066334,12.979708767582412,203.2227602761702,68.94990749113478,18.84869779013842,12.7614959531597,81.01604892802817,129.34988892931435,,68.12643376464021,135.73917002334812,213.1505209969669,122.23625962292498,212.037048413495,82.80321090509447,139.92218869598685,138.77815098358477,33.54397373940139,149.20487760549852,52.60627049973138,206.14803756751985,137.04237755130842,129.16729840524047,0.2616782922360074,54.39604973460526,83.93915208689788,84.29820781495837,11.151988174107146,0.399425239375026,19.590156566459168,41.7987078854869,126.61787792000317,,128.1484140915363,138.51906680842063,130.6917932174047,127.86528538164605,102.21493996636904,198.32800943536347,281.1854893442349
M_POWC,40.11.a,"Production of electricity by coal, market of",TJ,,,,,,,,,,,,,,,,,,,261.88448203252074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_POWC,40.11.a,Production of electricity by coal,TJ,211.6441199031576,283.0213118503003,261.2247634401696,308.7798003957689,286.6573480968842,265.22675634482465,,253.03102061098843,,298.52980588516834,252.6539423819998,,213.5257975815824,256.12197457841273,241.7823140654657,258.63095091066015,251.1259195589488,278.6511710566195,,253.43134034506107,299.21918234848096,281.99637956639253,265.8912701334198,265.87212867331016,252.46969055110392,232.0972354081546,259.7022626286589,,,,,302.97238686826046,220.13122220271447,,240.844957666472,249.1663027843576,321.5212601005028,,,,,268.3841334248791,,262.7025404510512,281.581234777712,311.1061505202775,331.34252522481694,268.8009183277689,251.92984446772172,306.9000450447436
A_POWG,40.11.b,Production of electricity by gas,TJ,123.38590016207571,176.4159665826683,115.30605144014255,306.59781516741657,137.5690461839626,177.1787449782822,,143.59048763580589,,116.9583031677002,124.30467309693076,,92.58600724333142,120.38435929739028,148.64031549804943,109.39840126103417,120.82411407916142,109.54351472350744,,131.04168746764157,113.60268793663266,157.60434066970564,107.77154729156987,161.28333257585817,113.04911114749837,122.59797944516336,124.94566900749142,,1650.596525458903,,,129.93236303546306,106.86367110904337,160.63620971363994,,109.46249952666884,121.73934693656636,327.1656522221588,,241.0112964870669,142.15309000663436,123.89978949451658,,127.64685122256832,146.95330234440829,157.61114710508596,147.10093321506662,163.1508063477085,165.29961462088178,
M_POWG,40.11.b,"Production of electricity by gas, market of",TJ,,,,,,,,,,,,,,,,,,,141.29934451705057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_POWN,40.11.c,"Production of electricity by nuclear, market of",TJ,,,,,,,,,,,,,,,,,,,0.2386491902253681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_POWN,40.11.c,Production of electricity by nuclear,TJ,,,0.012536515134359,0.8609676845636316,-9.446291024854596e-05,0.006206540720947,0.114096408448706,-0.0070314583979029,,0.0792338461695476,0.0057019252188339,,,0.0085322898942918,0.0013609629405229,0.0331075638197033,0.2227675479139915,,,,,,,2.7329144971181507,,0.0399342087451723,0.0016649549752115,,,,,0.0243290294402953,0.8235983557180365,,,,0.8657054547189639,-0.0040849313753884,-0.0039684814714063,1.630575756091302,1.0483370558144138,,,-0.0005198024418411,4.931713334904917,4.0791877660653,,1.50852498569102,7.002071867458052,0.1980237177245417
A_POWH,40.11.d,Production of electricity by hydro,TJ,2.086034646224192,4.925486263636575,40.88365393366171,10.5410271926709,0.0379270600321624,0.3656044205823431,4.681621561986728,2.673487324304893,,17.052575880829302,13.325267608935944,3.7852249794815527,2.8851766109964503,5.263582787714054,0.985853344864694,1.4388477764366516,16.351895877649735,0.5864819147432477,,1.643028612168763,5.135712543745631,0.3349971452732224,43.30151901745273,3.299608585050011,7.021182520900752,5.616472125773826,48.08194540193496,20.268713061480533,530.0405614100561,8.829194170964437,,0.2154126112534974,7.302731804685036,0.0965916465810339,12.025547216297175,5.0836699358823605,1.94976672989732,0.760017359719211,0.3422287829001667,2.4886056231296667,1.8685723175549545,0.6882007808768033,,3.923674650640595,1.5900106199225423,3.758390826714788,2.786106684312358,2.8097292445480884,3.538846691293072,601.325963878042
M_POWH,40.11.d,"Production of electricity by hydro, market of",TJ,,,,,,,,,,,,,,,,,,,2.37603016066541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_POWW,40.11.e,"Production of electricity by wind, market of",TJ,,,,,,,,,,,,,,,,,,,0.654993092133515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_POWW,40.11.e,Production of electricity by wind,TJ,0.3415883689102424,0.504610130160543,0.2585369105835554,0.0799185774875664,0.006339599220875,0.3552357364556063,2.319667398969857,0.1616224524199369,,2.329205294292412,1.0758508766307824,0.1328854016434856,0.2904526008334249,2.2670571181188364,0.2575155063883013,0.3498438089898636,0.1136054129845557,0.1410398998382499,,3.83362044485361,0.6694730001610442,,0.060781954602142,2.1840785251705355,1.6274668187250565,1.0225810728024312,0.5674751070380732,0.3393196408455864,5.518785756056411,5.556449550344408,,0.0313908539050269,0.2438101224589414,0.0534763096943447,0.1677466375711649,2.107146195605904,0.0069797773495034,0.3770140705007233,0.052821614431654,,2.8614973127535,0.1759235111646355,,0.1272266864328741,12.361222212115566,10.478833268447763,3.711177234137598,1.949411431799873,8.375973665898432,0.0590308492472749
M_POWP,40.11.f,"Production of electricity by petroleum and other oil derivatives, market of",TJ,,,,,,,,,,,,,,,,,,,268.8341753816691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_POWP,40.11.f,Production of electricity by petroleum and other oil derivatives,TJ,195.42773943824577,233.6409562845474,306.8655047663425,336.72872496980426,215.533817498691,268.5299044054586,198.34334157430249,318.958850444442,233.6140356504068,222.56578063011048,244.62610804036527,308.40143681438565,228.5801035972332,220.2908191250715,215.39125396659244,213.92150822900504,297.890996978728,226.86754537107245,,207.9541481997676,256.88475393523373,271.09816020990223,221.40325105649995,331.2389399747948,229.08009639713865,187.4752541731932,223.56697923540477,,,,243.2625414984016,248.62273295992244,212.6013474119632,124.63238676007133,196.71809272861535,193.75445716770815,160.97776069251165,303.93562985981686,239.1699744788568,248.2615385242352,0.5119834226788119,217.93324042840524,,258.06138432789584,210.35244367104076,237.4941692746722,236.2844637962674,259.94681669917884,313.44756318400493,255.5262861416039
A_POWB,40.11.g,Production of electricity by biomass and waste,TJ,111.10840779758496,163.89354913778632,17.623889432483836,89.68058231027477,150.7451034052613,62.54760016940023,96.99721669975632,16.30684350934292,,153.5117582755901,119.554640676556,300.60779940362295,14.006886742276867,45.29912196328408,30.67405020776761,146.61492272299594,65.26494138840937,182.6043973752812,,195.61174804102416,28.835620635329064,27.25920017702653,64.21278614683445,39.28231971261175,62.27361866298807,23.578956775027542,27.543931275014867,,,,,60.11816148524772,18.907934026411944,103.28772332333948,18.44941396803304,56.45588989251803,44.88850173981053,,,283.63612244777204,145.4636059187343,148.23479574543353,,99.37194714802378,45.15168159774283,134.82828347345057,29.66315516719416,31.541848012008547,133.78473210283894,97.85061421913689
M_POWB,40.11.g,"Production of electricity by biomass and waste, market of",TJ,,,,,,,,,,,,,,,,,,,49.28067248407568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_POWS,40.11.h,Production of electricity by solar photovoltaic,TJ,0.047797112604915,0.1081096438680657,0.0961224292308146,,,1.7371601137709949,0.2852922874181841,0.0248550651000843,0.13198998257019,0.3656890256452407,0.1913706031303906,0.0025542620187888,,0.2481398710903395,2.773112119466693,0.1428715956319354,0.0014566191766935,0.0062635226561649,,0.3745762710894492,,,,0.0233541864944147,0.0171040395935313,0.0474353644668587,0.047487058842406,,2.2123014523993763,,,0.0719911512472909,0.0490578685548923,,,0.2232152251404845,,,0.0325408060702533,,,,,0.0510763114530811,11.532790079544936,,9.152193972653574,,2.4549301804478465,0.0479800385735521
M_POWS,40.11.h,"Production of electricity by solar photovoltaic, market of",TJ,,,,,,,,,,,,,,,,,,,0.3393937658505667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_POWO,40.11.j,"Production of electricity by tide, wave, ocean, market of",TJ,,,,,,,,,,,,,,,,,,,2.213986662666789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_POWO,40.11.j,"Production of electricity by tide, wave, ocean",TJ,,,,,,4.5068188048598845,,,,,,,,,,4.374246393702248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_POWM,40.11.k,"Production of electricity by geothermal, market of",TJ,,,,,,,,,,,,,,,,,,,3.2039650008527483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_POWM,40.11.k,Production of electricity by geothermal,TJ,1.5530401270528775,,,,,,,17.540048385720574,,,,,,,,,,,,,,0.5280352755979456,,,1.9420897807264064,4.621305160121447,,,,,,0.6679572062804864,,,,2.174206912093161,,2.8660707625765163,,,,0.2598020450301935,,0.7897724284252619,5.965618942281704,28.299216828664555,4.581327469333299,12.433646702751894,,
A_POWZ,40.11.l,Production of electricity nec,TJ,,,3.041585350341169,,,62.76769730737151,,,,,6.328707748357494,,,1.210633654747337,,1.4114470712825025,,,,,7.723110745244005,,,,5.045904000627075,2.3149009817413373,58.19448296675623,,,,,,9.52603501636812,,,,,,,,0.6903225117597706,7.914600763453909,,6.631755587945836,,,,,,
M_POWZ,40.11.l,"Production of electricity nec, market of",TJ,,,,,,,,,,,,,,,,,,,8.58914725935142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_POWT,40.12,Production of transmission services of electricity,Meuro,50.20947066312546,329.34655726270773,210.48906154143435,177.56027266673226,16.00461494196277,56.77373992578086,56.62654709432766,204.95637259172776,59.3877576107908,359.969767760659,192.42937786023975,36.13030905140965,277.2253872816677,122.11505224879969,35.07652860688252,49.77981819586469,174.41527830723763,46.58592087039092,,408.0852414927781,59.4501236209648,70.39997390654673,38.61528365468349,313.89904904523087,256.39187111548705,132.0121398966576,79.20150095602318,309.8339248545885,151.4300809771793,177.62549125560955,118.78308160781307,89.6059302061042,63.643767400266505,33.1696556572574,353.0201775869656,99.28160256166892,228.47393929675587,104.934120523878,16.519048844207614,127.11179421296949,68.30074534497876,133.63824270999805,3.2883785958444203,59.58380326346881,264.99053864804006,534.7795312035357,239.54081751164196,381.4707241083683,301.84089223467254,703.0556125615509
M_POWT,40.12,"Production of transmission services of electricity, market of",Meuro,50.20947066312546,329.34655726270773,210.48906154143435,177.56027266673226,16.00461494196277,56.77373992578085,56.62654709432766,204.95637259172776,59.3877576107908,359.969767760659,192.42937786023975,36.13030905140965,277.2253872816677,122.11505224879967,35.07652860688252,49.779818195864685,174.41527830723763,46.58592087039092,169.62791199064822,408.0852414927781,59.4501236209648,70.39997390654673,38.61528365468349,313.89904904523087,256.39187111548705,132.0121398966576,79.20150095602318,309.8339248545885,151.4300809771793,177.62549125560955,118.78308160781307,89.6059302061042,63.643767400266505,33.1696556572574,353.0201775869656,99.28160256166892,228.47393929675587,104.934120523878,16.519048844207614,127.11179421296949,68.30074534497876,133.63824270999805,3.28837859584442,59.58380326346881,264.99053864804006,534.7795312035356,239.54081751164196,381.4707241083683,301.84089223467254,703.0556125615509
A_POWD,40.13,Production of distribution and trade services of electricity,Meuro,41.73921660856943,532.2094672083805,183.57703606927424,166.36850516475664,14.809038170341568,68.72215145774578,74.15163719436053,148.52244703034663,61.2258421631481,386.64111794609033,164.4115181540658,44.64577578074355,176.81496427001443,136.20878697644224,178.19148778125927,64.50765061308859,101.50184465878702,45.33304302902074,,264.87314001849853,281.5245206743963,59.84789443380859,30.68845493218931,339.50219037788344,242.6624364113581,133.3369198987751,98.09379767090542,410.3885164875734,113.17049494382896,136.65231689554813,100.37952219329664,55.47591580587079,61.31228731043029,25.31111232811494,257.1431447845967,78.34264063890494,105.06330573467824,86.49821702035129,70.70439285906271,206.610302618966,144.29580897887428,108.91819696264238,3.4254050663725395,44.15069274128148,179.11490141025658,413.2823132324365,196.0504220181921,296.1079979717133,206.3699158391153,455.5543374001011
M_POWD,40.13,"Production of distribution and trade services of electricity, market of",Meuro,41.73921660856943,532.2094672083805,183.57703606927421,166.36850516475664,14.809038170341568,68.72215145774578,74.15163719436053,148.52244703034663,61.2258421631481,386.6411179460903,164.4115181540658,44.64577578074355,176.81496427001443,136.20878697644224,178.19148778125927,64.50765061308857,101.50184465878702,45.333043029020736,141.85179486283943,264.87314001849853,281.52452067439623,59.84789443380859,30.68845493218931,339.5021903778834,242.6624364113581,133.3369198987751,98.09379767090542,410.3885164875734,113.17049494382896,136.65231689554813,100.37952219329664,55.475915805870784,61.31228731043029,25.31111232811494,257.14314478459664,78.34264063890494,105.06330573467824,86.49821702035129,70.70439285906271,206.610302618966,144.29580897887425,108.91819696264238,3.4254050663725395,44.15069274128148,179.11490141025658,413.2823132324365,196.0504220181921,296.1079979717133,206.3699158391153,455.5543374001011
EF_COOG,40.2.a,"Coke oven gas, combustion of",TJ,57.27599109421749,59.63041092856688,50.36664765430808,,68.3547808265113,45.40817615042578,,131.20183220977972,,61.0939041766528,81.87067844005188,,,55.1489341957513,56.224909957358726,56.05933681827337,63.75765407664101,,,,59.36228277353706,,,54.32649723775587,48.263470359732416,62.94251309481881,64.93614383897926,,,,,52.13998954100842,60.045289485974216,,143.87061200308392,,,49.46288633543287,56.390334491665605,,76.45770156457273,58.89419301752788,,48.64524907726495,84.90532865174376,57.35572531250808,47.280935440819846,52.723103850935736,68.67040493328575,321.65295101661434
M_MGWG,40.2.a,Gas Works Gas,tonnes,,53.92008767863396,,,,,,13.412980094104132,,0.6220511241109116,,31.59968204932172,0.6966499443235862,2.7994022232945395,,,,,10.145976940950213,,,,,0.1604191951980212,,,,,,,,,,,,,,,0.17038175757241777,,,,,0.13176687383053587,,,,4.670538921698119,0.0631997404044761,0.7563971245788976
EF_MGWG,40.2.a,"Gas Works Gas, combustion of",TJ,,1437.7409193445435,,,,,,391.0456329225689,,60.53067245760182,,860.9862519204767,,116.79297476213216,,,,,,,,,,48.6021988423236,,,,,,,,,,,,,,,48.85962939463706,,,,,,,,,165.14276025068415,46.09006822750579,64.00214533802445
M_COOG,40.2.a,Coke oven gas,tonnes,0.4960949553462938,0.5872110029355389,0.2287033642237809,,0.9248441179860466,0.036810517022284196,,3.3570250065158413,,0.6438481916364818,1.4479093556299614,,,0.4137778533757998,0.4554181153494171,0.4490104348664339,0.7469353127656336,,2.1200147821571402,,0.5768344433352464,,,0.38194954310093204,0.1473104029217332,0.7153893567697183,0.7925428665677645,,,,,0.2973316952375778,0.6032668031087008,,3.847306784519512,,,0.19372780118262417,0.4618200448275226,,1.2384271505491853,0.5587193697780228,,0.16208523928882387,1.5653503188179487,0.4991806695940179,0.1092863015589332,0.3198982190328698,0.9370587709178768,10.72748330434376
A_MGWG,40.2.a,Manufacture of gas;,tonnes,,53.92008767863396,,,,,,13.412980094104132,,0.6220511241109116,,31.59968204932172,0.6966499443235862,2.7994022232945395,,,,,,,,,,0.1604191951980212,,,,,,,,,,,,,,,0.1703817575724178,,,,,0.1317668738305359,,,,4.670538921698119,0.0631997404044761,0.7563971245788976
M_GASD,40.2.b,"Production of distribution services of gaseous fuels through mains, market of",Meuro,26.72465064065146,457.81459114553337,327.5662388981688,380.3385769631753,85.09877344822696,77.74210946204062,356.9303609313846,235.0198410438936,239.382710497231,215.1674579250349,396.66574405856653,47.19356461518477,123.2717322284978,107.0185720239178,107.49659623528528,97.4354700089634,24.189198035802452,145.25957222446135,227.35327610663512,214.78729437785915,387.3342694526866,195.7028979927068,37.254763975740175,353.98250519370185,604.3361644683398,98.03672268837236,21.92279306638946,556.9513782061886,165.10526665534618,286.2469643311153,0.0,345.39044622806233,59.38560686770583,112.19504952212148,453.5408114851449,614.8982347828713,228.98398746482246,174.16720211788427,43.671625757479866,146.78348456523102,340.1776209337657,220.3612346139183,20.2505448876722,130.48626446097558,283.4816282372105,628.6240997428002,180.03085283071746,459.6362005461714,267.14602520403434,985.2402542799902
A_GASD,40.2.b,Production of distribution services of gaseous fuels through mains,Meuro,26.72465064065146,457.81459114553337,327.5662388981688,380.3385769631753,85.09877344822696,77.74210946204063,356.9303609313846,235.0198410438936,239.382710497231,215.1674579250349,396.6657440585666,47.19356461518477,123.2717322284978,107.0185720239178,107.49659623528528,97.4354700089634,24.189198035802452,145.25957222446135,,214.78729437785915,387.3342694526866,195.7028979927068,37.254763975740175,353.98250519370185,604.3361644683398,98.03672268837236,21.92279306638946,556.9513782061886,165.10526665534618,286.2469643311153,0.0,345.3904462280624,59.38560686770584,112.19504952212148,453.5408114851449,614.8982347828713,228.9839874648225,174.16720211788427,43.671625757479866,146.78348456523102,340.1776209337657,220.3612346139183,20.2505448876722,130.48626446097558,283.48162823721054,628.6240997428002,180.03085283071746,459.6362005461714,267.14602520403434,985.2402542799902
M_MBFG,40.2.b,"Blast Furnace Gas, market of",tonnes,0.1341363898696658,0.1566649966155686,0.13481466540826506,,0.15006106129444896,0.13381313545032683,,0.1700052172566046,,0.16314645802488792,0.12505386590868184,,,0.13181685852506628,0.13118081358538974,0.15026220882342034,0.12417683504373464,,,,0.15342370901955996,,,0.12797225669939552,0.13572574825315467,0.13752456908821434,0.12222911160747932,,,,,0.11419187979875986,0.12849319546897148,0.12257223702322378,0.13519193417406428,,0.13285642772826034,0.13062456697097186,0.13690307480810435,,0.13629312287745712,0.12929467034631414,,0.11984046899871503,0.14587872562137794,0.18436538215943213,,0.17107251536651966,0.10194514984219283,0.15417400425367775
EF_MBFG,40.2.b,"Blast Furnace Gas, combustion of",TJ,314.3632307164474,323.48412413585856,314.6378361977113,,320.81046611112583,314.2323584819194,,328.88502318084346,,326.1081975809196,310.6860955096389,,,313.42414920048145,313.16664112769,320.8919023576876,310.33102228493834,,,,322.1718619512384,,,311.8676302427716,315.0066956490659,315.7349631936199,309.54247028653504,,,,,306.2885302827817,312.07853662716263,309.6813874588348,314.7905765886839,,313.8450274203994,312.94144006922505,315.4833460761095,,315.23640197468654,312.4030203831816,,308.5754085015046,319.11721280225714,334.69885512527554,,329.31712766048906,301.330340017018,322.4756252054001
M_MOSG,40.2.c,"Molasses, market of",tonnes,,,0.1348146654082651,,0.15006106129444893,,,0.17000521725660467,,0.16314645802488795,0.12505386590868184,,,,0.13118081358538974,0.15026220882342034,,,,,,,,,0.1357257482531547,0.13752456908821434,0.12222911160747929,,,,,,,,0.13519193417406428,,,,0.1369030748081044,,0.1362931228774571,,,,0.14587872562137794,0.18436538215943213,,,,
EF_MOSG,40.2.c,"Oxygen Steel Furnace Gas, combustion of",TJ,,,201.1525616725529,,203.3121078211929,,,206.1370591015168,,205.165563459614,199.77001216836905,,,,200.63785178262657,203.3405989834851,,,,,,,,,201.28161023415612,201.53640072068407,199.3699053268065,,,,,,,,201.2059991747948,,,,,,201.3619749118232,,,,,208.171076793122,,,,
EF_MBIO,40.2.e,"Biogas, combustion of",TJ,108.78650750252878,115.05083501925846,160.0924275585161,170.94764273592713,,183.61158677764664,109.2126111881105,219.73193629647585,1253.963321471192,219.7991919797016,182.7016074804968,184.9828094296805,238.3623099915941,148.7074434015754,147.74862818930106,168.29447079147712,134.64995775324883,248.02278482884864,,185.79003304842027,157.81595311116783,,184.52199928876288,,123.79766995354746,209.7105139326654,236.36993068330432,216.4613481662596,111.1902230485394,217.57052027520984,148.50157505314692,,62.92969625911722,121.84820840442816,222.74000616183,124.59454295597487,199.73194891934853,,181.8740295841356,155.64220668419404,127.6549392328386,,,181.7181385959451,175.7333769771606,246.4966724246441,240.46125117396133,166.60250678409648,,
A_HWAT,40.3,Steam and hot water supply,TJ,32.47269779791096,,-396.4105186637765,55.57532187333101,-12.1920520792162,110.39707065382814,70.32918328243468,28.98797103380408,,71.90886167781335,76.34205980109178,30.08760415825868,48.07193467952725,,54.08991405102336,53.69286548581568,86.87182709390765,,,78.98842063276447,67.71162035813373,,,,67.85639722992404,46.70404297424385,205.8340340349322,23.93824484532676,43.42212276839893,31.656395313050627,,,86.80078373038269,23.15087801120428,113.3179959988733,,70.52720496631099,72.20772388781144,20.50791632615196,58.91968062733215,55.0312527438108,126.7039652164506,,,70.52323763228158,72.19389608274612,-183.8676727973612,,,
M_CHP,40.3,"Combined heat and power plants, market of",TJ,,,,,,,,,,,,,,,,,,,200.15655996719386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_HPUMP,40.3,"Heat pumps, market",TJ,,,,,,,,,,,,,,,,,,,7.400945950107417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_HCHEM,40.3,"Chemical heat for electricity production,chemical",TJ,,,,,,,,,,,,,,,,,,,221.87168690498777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_EBOIL,40.3,"Electric boilers,market",TJ,,,,,,,,,,,,,,,,,,,32.568864446722486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A_HCHEM,40.3,Chemical heat for electricity production,TJ,112.57533953547085,,596.3542095974168,645.2341665462397,0.1033774748055613,,,,,647.6576354080632,,,,,370.8886187664317,,,,,,,,,,,,301.8729763992353,213.66601550089348,,,,,,0.4978868776015959,1690.860694431848,,,,,,,,,,,2224.477729135217,2.985574106788312,,,
A_HPUMP,40.3,Heat pumps,TJ,,,,,,,26.519759296946383,,,80.00191282695094,,23.082371298127136,,,17.3939027878153,17.09433012441002,,,,,,,,,,,,,,,,,,0.7433724289932707,57.94690670241278,,,,5.722331759042162,,60.8135713416619,,,,,,,,,
A_EBOIL,40.3,Electric boilers,TJ,,,,,,,,,,41.42372957192642,,24.49849150100019,,,17.87746545170798,17.09973582362635,,,,,,,,,,146.56815080223322,,39.37695986739183,,75.27141059324744,,,,0.7430001350962335,,,,10.130945181626238,6.76413238359281,,57.6245257274259,,,,,29.76210329771937,,,,
M_HWAT,40.3,"Production of steam and hot water supply services, market of",TJ,55.10557865327333,,98.65686136260136,99.0223854050412,0.0,231.85563085404567,78.60390230630051,173.09083624761158,-792.2703606049272,274.7019353182598,56.53594590679318,91.91248489518932,31.443304438196947,,80.22231367174327,78.44371600861516,86.87182709390852,2454.2279671297333,54.27802212709467,72.54141998831693,-74.43028339987626,,,,118.55970783853486,61.84648234512181,102.74047789823122,33.98732485093893,36.41251133404828,40.2015327708912,-448.2894283156581,,23.42737053497823,71.22953753906444,404.1711056994527,69.96033947251367,112.96599122058068,144.58108645381063,23.43573524483557,439.3448861011716,76.003466412487,79.99565605902018,,-18.30196499529274,172.37094737955724,80.42808984666185,0.0,,,
A_CHP,40.3,Combined heat and power plants,TJ,73.48550584701806,,99.60400169195316,111.1231083038981,,243.53650150325865,84.09866842648054,262.7301984154845,-792.2703606049272,331.90975407210266,49.579512560802215,133.4675439298967,13.164481477613847,,96.92786253448628,100.94517272796584,,2454.2279671297333,,70.8997208687252,-273.5707848776659,,,,119.54733730885528,,100.42568274734708,47.8818617799512,35.52122028126902,43.05917342117663,-448.2894283156581,,11.137051931174073,1401.9142752758223,563.1731669138545,69.96033947251368,122.2889637540608,203.43613320779696,26.604103822596525,520.0773736798466,85.24637496870643,62.463518017653925,,-18.30196499529274,186.58819955493,91.83395730461892,,,,
A_Nat_Heat,40.3,Domestic heat mix,TJ,55.10557865327333,,98.65686136260136,99.0223854050412,,231.85563085404567,78.60390230630051,173.09083624761158,-792.2703606049272,274.7019353182598,56.53594590679318,91.91248489518932,31.443304438196947,,80.22231367174327,78.44371600861516,86.87182709390852,2454.2279671297333,,72.54141998831693,-74.43028339987626,,,,118.55970783853486,61.84648234512181,102.74047789823122,33.98732485093893,36.41251133404828,40.2015327708912,-448.2894283156581,,23.42737053497823,71.22953753906444,404.1711056994527,69.96033947251368,112.96599122058068,144.58108645381063,23.43573524483557,439.3448861011716,76.003466412487,79.99565605902018,,-18.30196499529274,172.37094737955724,80.42808984666185,,,,
M_Nat_Heat,40.3,National production of heat,TJ,,,,,,,,,,,,,,,,,,,143.256749247043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M_heat_TPIP,40.99,"Heat for pipeline transport, market of",TJ,58.95799087228473,63.7700333029476,58.965638862672286,62.44703052920714,62.82727210870131,62.654492954902125,60.43112586968104,63.2836961063891,,63.09988454218576,58.762288873096175,,,,62.4339336163636,59.29197243382296,,,,,62.89732727124057,,,62.36708868124308,59.075982630275945,,107.43811286799333,58.77769954090766,,,,,,,59.11711764000629,,58.924842244339416,62.41222632709237,,,58.9964400599472,61.00382646554856,,62.19767643746316,62.69955450853229,61.88198982913734,58.89137614872695,63.25269423436569,68.87180707703871,
M_heat_other,40.99,"Heat for industry not elsewhere specified, market of",TJ,43.590698224647,97.72851799191116,82.18645593434586,54.76319442376354,68.1279297094722,84.80686557034265,53.41416928209071,101.60788979343364,110.35720898242434,132.502441490981,58.99630980831856,49.753882617552506,52.49731479903056,59.03283414277647,87.79415662615726,75.13387245240487,92.93697954448086,79.50396996578012,,45.117921747127546,50.72846755146946,56.77631888602754,86.7609738007061,68.45636518001349,101.16882196109792,77.15876652318966,90.6460086571606,35.82069436401214,65.9421712077037,27.33040990712651,103.39837098600708,80.49220855925563,71.59278559085912,66.77843998116835,78.26537433547713,68.4359573476029,57.13834904688386,123.94056103173396,24.22711190179569,125.61586465207375,52.47483751020148,74.05247855417517,,71.44547282535916,73.87596011624203,70.11341028122975,71.40711346271215,81.7523783661276,80.04439704281579,79.34973910317551
